,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
1541,MCHC,0.018120434347650316,OCT,15.0,,10,target_bin
1542,White Blood Cells,0.017921469575998075,OCT,16.0,,10,target_bin
1543,SBP_mean,0.017146468954251554,OCT,17.0,,10,target_bin
1544,DBP_sd,0.01696112536495369,OCT,18.0,,10,target_bin
1545,GLU_sd,0.016190694748322024,OCT,19.0,,10,target_bin
1546,Phosphate,0.015259101857976909,OCT,20.0,,10,target_bin
1547,Platelet Count,0.014946131407546694,OCT,21.0,,10,target_bin
1548,SBP_min,0.014296317825759146,OCT,22.0,,10,target_bin
1549,SPO2_mean,0.014284255638626684,OCT,23.0,,10,target_bin
1550,SPO2_max,0.014233601588256447,OCT,24.0,,10,target_bin
1551,HR_sd,0.013349125520521128,OCT,25.0,,10,target_bin
1552,pO2,0.011845333844371616,OCT,26.0,,10,target_bin
1553,Cr_base_timelag,0.011738575338762065,OCT,27.0,,10,target_bin
1554,SPO2_sd,0.011430723012976544,OCT,28.0,,10,target_bin
1555,pH,0.01110165695535199,OCT,29.0,,10,target_bin
1556,DBP_mean,0.00986724334627912,OCT,30.0,,10,target_bin
1557,is_female,0.00919519251275604,OCT,31.0,,10,target_bin
1558,PTT,0.009131453405873138,OCT,32.0,,10,target_bin
1559,pCO2,0.008971818252055688,OCT,33.0,,10,target_bin
1560,RR_sd,0.008895341519400914,OCT,34.0,,10,target_bin
1561,SBP_sd,0.008700647771599844,OCT,35.0,,10,target_bin
1562,DBP_min,0.008686751771614204,OCT,36.0,,10,target_bin
1563,Potassium,0.008006311567749017,OCT,37.0,,10,target_bin
1564,DBP_max,0.007667168832375005,OCT,38.0,,10,target_bin
1565,GLU_min,0.007582844525126708,OCT,39.0,,10,target_bin
1566,TEMP_sd,0.0075135182512428705,OCT,40.0,,10,target_bin
1567,Red Blood Cells,0.0074932215621369294,OCT,41.0,,10,target_bin
1568,INR(PT),0.007359091548116797,OCT,42.0,,10,target_bin
1569,RR_max,0.006825174711892881,OCT,43.0,,10,target_bin
1570,GLU_max,0.0065779697571824135,OCT,44.0,,10,target_bin
1571,SPO2_min,0.006432259559511288,OCT,45.0,,10,target_bin
1572,TEMP_max,0.006056144566271807,OCT,46.0,,10,target_bin
1573,Bicarbonate,0.005979980914872256,OCT,47.0,,10,target_bin
1574,RR_mean,0.005979327407330664,OCT,48.0,,10,target_bin
1575,GLU_mean,0.005014492499900779,OCT,49.0,,10,target_bin
1576,TEMP_min,0.004935730842804794,OCT,50.0,,10,target_bin
1577,TEMP_mean,0.004911756265973422,OCT,51.0,,10,target_bin
1578,RR_min,0.0035194048915045697,OCT,52.0,,10,target_bin
1579,ethnicity,0.001171899247641523,OCT,53.0,,10,target_bin
1580,vassopresor_doses,0.0,OCT,54.0,,10,target_bin
1581,Cr_value_initial,0.21474472162772887,OCT,0.0,,15,target_bin
1582,Sodium,0.0588295810343679,OCT,1.0,,15,target_bin
1583,ageatadmin,0.0458507629653226,OCT,2.0,,15,target_bin
1584,Urea Nitrogen,0.02684843798277845,OCT,3.0,,15,target_bin
1585,Chloride,0.026845436513852846,OCT,4.0,,15,target_bin
1586,HR_max,0.02647156745918567,OCT,5.0,,15,target_bin
1587,"Bilirubin, Total",0.02436162607084064,OCT,6.0,,15,target_bin
1588,Platelet Count,0.023890008438225474,OCT,7.0,,15,target_bin
1589,Lactate Dehydrogenase (LD),0.023197150693870596,OCT,8.0,,15,target_bin
1590,White Blood Cells,0.022557725240989302,OCT,9.0,,15,target_bin
1591,Lactate,0.02196256952348364,OCT,10.0,,15,target_bin
1592,HR_mean,0.021785076135904528,OCT,11.0,,15,target_bin
1593,SBP_min,0.021358327210897133,OCT,12.0,,15,target_bin
1594,Albumin,0.021081142626510948,OCT,13.0,,15,target_bin
1595,HR_min,0.02022045968106756,OCT,14.0,,15,target_bin
1596,Phosphate,0.01763019118450963,OCT,15.0,,15,target_bin
1597,MCHC,0.016759790502614048,OCT,16.0,,15,target_bin
1598,SBP_max,0.016543214351630992,OCT,17.0,,15,target_bin
1599,"Calcium, Total",0.016425038696091,OCT,18.0,,15,target_bin
1600,Hemoglobin,0.016268980526327078,OCT,19.0,,15,target_bin
1601,SBP_mean,0.01611273811530042,OCT,20.0,,15,target_bin
1602,DBP_mean,0.015744729900073428,OCT,21.0,,15,target_bin
1603,HR_sd,0.015381450057338332,OCT,22.0,,15,target_bin
1604,DBP_min,0.014921370773546747,OCT,23.0,,15,target_bin
1605,pH,0.014692987917428556,OCT,24.0,,15,target_bin
1606,SPO2_mean,0.014325128387590725,OCT,25.0,,15,target_bin
1607,pCO2,0.013662697248563315,OCT,26.0,,15,target_bin
1608,pO2,0.012776937899969115,OCT,27.0,,15,target_bin
1609,SPO2_max,0.011936718723788648,OCT,28.0,,15,target_bin
1610,GLU_sd,0.011825613794220416,OCT,29.0,,15,target_bin
1611,RR_sd,0.011192761702573436,OCT,30.0,,15,target_bin
1612,Red Blood Cells,0.010615715285933231,OCT,31.0,,15,target_bin
1613,DBP_sd,0.01058328487285815,OCT,32.0,,15,target_bin
1614,PTT,0.009291718613416223,OCT,33.0,,15,target_bin
1615,GLU_max,0.00927640416389963,OCT,34.0,,15,target_bin
1616,Potassium,0.00916759719282771,OCT,35.0,,15,target_bin
1617,Cr_base_timelag,0.009089276349677608,OCT,36.0,,15,target_bin
1618,SBP_sd,0.008587287348320295,OCT,37.0,,15,target_bin
1619,SPO2_sd,0.008267674985166876,OCT,38.0,,15,target_bin
1620,TEMP_sd,0.008011554020640544,OCT,39.0,,15,target_bin
1621,GLU_min,0.007664758651294048,OCT,40.0,,15,target_bin
1622,TEMP_max,0.0074949195667427145,OCT,41.0,,15,target_bin
1623,DBP_max,0.007458875576996389,OCT,42.0,,15,target_bin
1624,INR(PT),0.0062609759712660895,OCT,43.0,,15,target_bin
1625,RR_mean,0.006236084199281328,OCT,44.0,,15,target_bin
1626,Bicarbonate,0.006016991402497708,OCT,45.0,,15,target_bin
1627,RR_min,0.005884723489295597,OCT,46.0,,15,target_bin
1628,is_female,0.00568740875133304,OCT,47.0,,15,target_bin
1629,SPO2_min,0.0056029039574314295,OCT,48.0,,15,target_bin
1630,GLU_mean,0.005525397093290169,OCT,49.0,,15,target_bin
1631,RR_max,0.005388489142639993,OCT,50.0,,15,target_bin
1632,TEMP_min,0.0050887402100670545,OCT,51.0,,15,target_bin
1633,TEMP_mean,0.0042309888134799455,OCT,52.0,,15,target_bin
1634,ethnicity,0.002363287355052225,OCT,53.0,,15,target_bin
1635,vassopresor_doses,0.0,OCT,54.0,,15,target_bin
1636,Cr_value_initial,0.21013321029616008,OCT,0.0,,20,target_bin
1637,Chloride,0.03659932672106864,OCT,1.0,,20,target_bin
1638,Urea Nitrogen,0.035158725811666826,OCT,2.0,,20,target_bin
1639,Sodium,0.034125141528302934,OCT,3.0,,20,target_bin
1640,HR_min,0.031160953586030368,OCT,4.0,,20,target_bin
1641,Lactate,0.029555949795219087,OCT,5.0,,20,target_bin
1642,"Bilirubin, Total",0.02788944407110596,OCT,6.0,,20,target_bin
1643,HR_max,0.02765919560687187,OCT,7.0,,20,target_bin
1644,Platelet Count,0.02745869490748929,OCT,8.0,,20,target_bin
1645,Lactate Dehydrogenase (LD),0.02541161735153712,OCT,9.0,,20,target_bin
1646,HR_mean,0.025287752248496626,OCT,10.0,,20,target_bin
1647,pO2,0.023068832606337214,OCT,11.0,,20,target_bin
1648,ageatadmin,0.022972816957464632,OCT,12.0,,20,target_bin
1649,MCHC,0.02122096665732969,OCT,13.0,,20,target_bin
1650,"Calcium, Total",0.020217809790428358,OCT,14.0,,20,target_bin
1651,Albumin,0.02001901717724348,OCT,15.0,,20,target_bin
1652,GLU_sd,0.01788395570607394,OCT,16.0,,20,target_bin
1653,SBP_mean,0.01777028435641106,OCT,17.0,,20,target_bin
1654,White Blood Cells,0.01637552233373864,OCT,18.0,,20,target_bin
1655,SBP_max,0.015366359775380487,OCT,19.0,,20,target_bin
1656,Phosphate,0.01524231505296999,OCT,20.0,,20,target_bin
1657,Cr_base_timelag,0.013243779575177769,OCT,21.0,,20,target_bin
1658,SBP_min,0.013213179466687706,OCT,22.0,,20,target_bin
1659,Hemoglobin,0.012901817473463029,OCT,23.0,,20,target_bin
1660,Potassium,0.012838332645356507,OCT,24.0,,20,target_bin
1661,SPO2_mean,0.01283500956351826,OCT,25.0,,20,target_bin
1662,DBP_sd,0.012139749887239131,OCT,26.0,,20,target_bin
1663,SPO2_max,0.01203530126058946,OCT,27.0,,20,target_bin
1664,pCO2,0.011940130730172341,OCT,28.0,,20,target_bin
1665,RR_sd,0.011936425569524707,OCT,29.0,,20,target_bin
1666,pH,0.011771657455366064,OCT,30.0,,20,target_bin
1667,PTT,0.010097875354453207,OCT,31.0,,20,target_bin
1668,SBP_sd,0.009994064591253977,OCT,32.0,,20,target_bin
1669,Red Blood Cells,0.00999254811568229,OCT,33.0,,20,target_bin
1670,RR_mean,0.009661180689821336,OCT,34.0,,20,target_bin
1671,HR_sd,0.00964002110145614,OCT,35.0,,20,target_bin
1672,GLU_max,0.009504073812120246,OCT,36.0,,20,target_bin
1673,is_female,0.009454146015039569,OCT,37.0,,20,target_bin
1674,TEMP_sd,0.009087388188491786,OCT,38.0,,20,target_bin
1675,DBP_mean,0.008162979483902455,OCT,39.0,,20,target_bin
1676,DBP_max,0.007427217295501178,OCT,40.0,,20,target_bin
1677,GLU_min,0.00742371731309152,OCT,41.0,,20,target_bin
1678,RR_max,0.007363491873574306,OCT,42.0,,20,target_bin
1679,GLU_mean,0.007051240547893119,OCT,43.0,,20,target_bin
1680,TEMP_mean,0.006982075700604023,OCT,44.0,,20,target_bin
1681,DBP_min,0.006727827759676865,OCT,45.0,,20,target_bin
1682,Bicarbonate,0.0066505325754978705,OCT,46.0,,20,target_bin
1683,TEMP_max,0.0064838676072105006,OCT,47.0,,20,target_bin
1684,RR_min,0.006441846378989604,OCT,48.0,,20,target_bin
1685,SPO2_sd,0.006415398789422182,OCT,49.0,,20,target_bin
1686,INR(PT),0.006379827896896354,OCT,50.0,,20,target_bin
1687,TEMP_min,0.005877755501800515,OCT,51.0,,20,target_bin
1688,SPO2_min,0.005586746230024719,OCT,52.0,,20,target_bin
1689,ethnicity,0.002160901213174841,OCT,53.0,,20,target_bin
1690,vassopresor_doses,0.0,OCT,54.0,,20,target_bin
1691,Cr_value_initial,0.2579403552091835,OCT,0.0,,25,target_bin
1692,HR_mean,0.03706316015574072,OCT,1.0,,25,target_bin
1693,HR_max,0.034648425863273484,OCT,2.0,,25,target_bin
1694,Lactate,0.033734788364426616,OCT,3.0,,25,target_bin
1695,HR_min,0.03270282936444454,OCT,4.0,,25,target_bin
1696,ageatadmin,0.03262350559553467,OCT,5.0,,25,target_bin
1697,Sodium,0.03228269144562032,OCT,6.0,,25,target_bin
1698,Chloride,0.028291565796827962,OCT,7.0,,25,target_bin
1699,Urea Nitrogen,0.028164724787068263,OCT,8.0,,25,target_bin
1700,"Bilirubin, Total",0.02547509474550761,OCT,9.0,,25,target_bin
1701,Lactate Dehydrogenase (LD),0.023893806785827056,OCT,10.0,,25,target_bin
1702,Platelet Count,0.022828224277845786,OCT,11.0,,25,target_bin
1703,SBP_min,0.02188383965375081,OCT,12.0,,25,target_bin
1704,Albumin,0.02114440522020484,OCT,13.0,,25,target_bin
1705,"Calcium, Total",0.017461666655257984,OCT,14.0,,25,target_bin
1706,pO2,0.01700993016492391,OCT,15.0,,25,target_bin
1707,SBP_mean,0.01635216608294011,OCT,16.0,,25,target_bin
1708,DBP_mean,0.014739573092170624,OCT,17.0,,25,target_bin
1709,MCHC,0.014069395688546272,OCT,18.0,,25,target_bin
1710,Phosphate,0.013574679169352464,OCT,19.0,,25,target_bin
1711,White Blood Cells,0.013255002697409963,OCT,20.0,,25,target_bin
1712,GLU_sd,0.012830639745569193,OCT,21.0,,25,target_bin
1713,SBP_max,0.01259652702203676,OCT,22.0,,25,target_bin
1714,Hemoglobin,0.010928141722895366,OCT,23.0,,25,target_bin
1715,Cr_base_timelag,0.010874494626772138,OCT,24.0,,25,target_bin
1716,Red Blood Cells,0.010726510015670165,OCT,25.0,,25,target_bin
1717,pH,0.010444814959318002,OCT,26.0,,25,target_bin
1718,HR_sd,0.010288968113804062,OCT,27.0,,25,target_bin
1719,DBP_sd,0.01005243677531815,OCT,28.0,,25,target_bin
1720,DBP_min,0.009887488486002028,OCT,29.0,,25,target_bin
1721,pCO2,0.009799012970982924,OCT,30.0,,25,target_bin
1722,DBP_max,0.00954925710866898,OCT,31.0,,25,target_bin
1723,RR_mean,0.0094072087763685,OCT,32.0,,25,target_bin
1724,RR_sd,0.008935893021914245,OCT,33.0,,25,target_bin
1725,TEMP_sd,0.008670013605486514,OCT,34.0,,25,target_bin
1726,Potassium,0.0077335093973934154,OCT,35.0,,25,target_bin
1727,GLU_max,0.007631178965909614,OCT,36.0,,25,target_bin
1728,SPO2_mean,0.00757673795654733,OCT,37.0,,25,target_bin
1729,SPO2_max,0.007346653471777191,OCT,38.0,,25,target_bin
1730,is_female,0.007317468067686839,OCT,39.0,,25,target_bin
1731,RR_max,0.007204763365474016,OCT,40.0,,25,target_bin
1732,SPO2_sd,0.006844037716173447,OCT,41.0,,25,target_bin
1733,PTT,0.0066928776960616075,OCT,42.0,,25,target_bin
1734,Bicarbonate,0.006483211936071497,OCT,43.0,,25,target_bin
1735,GLU_min,0.006319129517246355,OCT,44.0,,25,target_bin
1736,TEMP_max,0.005774459436927375,OCT,45.0,,25,target_bin
1737,INR(PT),0.005750974484861495,OCT,46.0,,25,target_bin
1738,SBP_sd,0.005264865936441463,OCT,47.0,,25,target_bin
1739,ethnicity,0.005128604042277858,OCT,48.0,,25,target_bin
1740,GLU_mean,0.005089252255989654,OCT,49.0,,25,target_bin
1741,TEMP_min,0.005017339934449072,OCT,50.0,,25,target_bin
1742,TEMP_mean,0.004825697136770151,OCT,51.0,,25,target_bin
1743,RR_min,0.00432906082953969,OCT,52.0,,25,target_bin
1744,SPO2_min,0.0035389400857373525,OCT,53.0,,25,target_bin
1745,vassopresor_doses,0.0,OCT,54.0,,25,target_bin
0,Cr_base_timelag,0.005962323013297459,RFC,,,1,target_bin
1,Cr_value_initial,0.29594442898888634,RFC,,,1,target_bin
2,ageatadmin,0.027354667071741653,RFC,,,1,target_bin
3,Albumin,0.011069176962315129,RFC,,,1,target_bin
4,Bicarbonate,0.00840659031209799,RFC,,,1,target_bin
5,"Bilirubin, Total",0.02281321639285254,RFC,,,1,target_bin
6,"Calcium, Total",0.009520947909887854,RFC,,,1,target_bin
7,Chloride,0.049784931589507045,RFC,,,1,target_bin
8,Hemoglobin,0.006121719706319276,RFC,,,1,target_bin
9,INR(PT),0.003070596766091919,RFC,,,1,target_bin
10,Lactate,0.05744846732009237,RFC,,,1,target_bin
11,Lactate Dehydrogenase (LD),0.03822923299807611,RFC,,,1,target_bin
12,MCHC,0.009652026283077392,RFC,,,1,target_bin
13,pCO2,0.008709905735936208,RFC,,,1,target_bin
14,pH,0.008856429659861005,RFC,,,1,target_bin
15,Phosphate,0.009659817398375497,RFC,,,1,target_bin
16,Platelet Count,0.015911459903705735,RFC,,,1,target_bin
17,pO2,0.016659587712059533,RFC,,,1,target_bin
18,Potassium,0.008835051150819598,RFC,,,1,target_bin
19,PTT,0.004998546882012312,RFC,,,1,target_bin
20,Red Blood Cells,0.006041438279515466,RFC,,,1,target_bin
21,Sodium,0.044333999503939486,RFC,,,1,target_bin
22,Urea Nitrogen,0.00438274369523682,RFC,,,1,target_bin
23,White Blood Cells,0.026880202058101547,RFC,,,1,target_bin
24,DBP_max,0.0021981047125993404,RFC,,,1,target_bin
25,DBP_mean,0.004935701656065624,RFC,,,1,target_bin
26,DBP_min,0.006106902038091295,RFC,,,1,target_bin
27,DBP_sd,0.013357285820890139,RFC,,,1,target_bin
28,GLU_max,0.003179885119810656,RFC,,,1,target_bin
29,GLU_mean,0.0031690632979026628,RFC,,,1,target_bin
30,GLU_min,0.0059237665786493355,RFC,,,1,target_bin
31,GLU_sd,0.005761012810454297,RFC,,,1,target_bin
32,HR_max,0.04265173205406983,RFC,,,1,target_bin
33,HR_mean,0.044621105957087265,RFC,,,1,target_bin
34,HR_min,0.020708697240512414,RFC,,,1,target_bin
35,HR_sd,0.00820340541460674,RFC,,,1,target_bin
36,RR_max,0.00330440611399135,RFC,,,1,target_bin
37,RR_mean,0.007120363075472233,RFC,,,1,target_bin
38,RR_min,0.0049032150431636765,RFC,,,1,target_bin
39,RR_sd,0.006618006819461767,RFC,,,1,target_bin
40,SBP_max,0.01585489327210711,RFC,,,1,target_bin
41,SBP_mean,0.013081678012125696,RFC,,,1,target_bin
42,SBP_min,0.01590205771277885,RFC,,,1,target_bin
43,SBP_sd,0.008382132513860125,RFC,,,1,target_bin
44,SPO2_max,0.01086063866257845,RFC,,,1,target_bin
45,SPO2_mean,0.014812316825017678,RFC,,,1,target_bin
46,SPO2_min,0.005142458381792334,RFC,,,1,target_bin
47,SPO2_sd,0.006927331779710073,RFC,,,1,target_bin
48,TEMP_max,0.0037611838571720378,RFC,,,1,target_bin
49,TEMP_mean,0.0032383044832466146,RFC,,,1,target_bin
50,TEMP_min,0.003271035618583727,RFC,,,1,target_bin
51,TEMP_sd,0.0034866345117164914,RFC,,,1,target_bin
52,vassopresor_doses,0.0,RFC,,,1,target_bin
53,is_female,0.010256368386563703,RFC,,,1,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,1,target_bin
55,ethnicity_BLACK,0.0,RFC,,,1,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,1,target_bin
57,ethnicity_OTHER,0.0,RFC,,,1,target_bin
58,ethnicity_WHITE,0.0016128049361121457,RFC,,,1,target_bin
0,Cr_base_timelag,0.0069873539976733744,RFC,,,5,target_bin
1,Cr_value_initial,0.31797048126046507,RFC,,,5,target_bin
2,ageatadmin,0.03996439066621415,RFC,,,5,target_bin
3,Albumin,0.021974546841043305,RFC,,,5,target_bin
4,Bicarbonate,0.0036923574605529064,RFC,,,5,target_bin
5,"Bilirubin, Total",0.03259944718630363,RFC,,,5,target_bin
6,"Calcium, Total",0.010006422466617622,RFC,,,5,target_bin
7,Chloride,0.024215924679991327,RFC,,,5,target_bin
8,Hemoglobin,0.004661398174631718,RFC,,,5,target_bin
9,INR(PT),0.003032360199298002,RFC,,,5,target_bin
10,Lactate,0.034745910218386425,RFC,,,5,target_bin
11,Lactate Dehydrogenase (LD),0.019264243076301514,RFC,,,5,target_bin
12,MCHC,0.006025517969879264,RFC,,,5,target_bin
13,pCO2,0.013476162932790157,RFC,,,5,target_bin
14,pH,0.00741809996207068,RFC,,,5,target_bin
15,Phosphate,0.007554021434643233,RFC,,,5,target_bin
16,Platelet Count,0.01821389828602442,RFC,,,5,target_bin
17,pO2,0.01366170253592405,RFC,,,5,target_bin
18,Potassium,0.015036447391922437,RFC,,,5,target_bin
19,PTT,0.006098622350075388,RFC,,,5,target_bin
20,Red Blood Cells,0.005816570099792218,RFC,,,5,target_bin
21,Sodium,0.10311657028833171,RFC,,,5,target_bin
22,Urea Nitrogen,0.003569289958119505,RFC,,,5,target_bin
23,White Blood Cells,0.038948677750872365,RFC,,,5,target_bin
24,DBP_max,0.0034813134423228188,RFC,,,5,target_bin
25,DBP_mean,0.004948637896317143,RFC,,,5,target_bin
26,DBP_min,0.0055521388662899615,RFC,,,5,target_bin
27,DBP_sd,0.005353769486021514,RFC,,,5,target_bin
28,GLU_max,0.0036786771062555924,RFC,,,5,target_bin
29,GLU_mean,0.002913922022365181,RFC,,,5,target_bin
30,GLU_min,0.016214198873426105,RFC,,,5,target_bin
31,GLU_sd,0.0104527767877167,RFC,,,5,target_bin
32,HR_max,0.01938798712178608,RFC,,,5,target_bin
33,HR_mean,0.026283856594322468,RFC,,,5,target_bin
34,HR_min,0.024213415562790504,RFC,,,5,target_bin
35,HR_sd,0.009940373313737295,RFC,,,5,target_bin
36,RR_max,0.0029853364367239,RFC,,,5,target_bin
37,RR_mean,0.004548908002944003,RFC,,,5,target_bin
38,RR_min,0.004277988126523696,RFC,,,5,target_bin
39,RR_sd,0.0032458130607787242,RFC,,,5,target_bin
40,SBP_max,0.0256213510440862,RFC,,,5,target_bin
41,SBP_mean,0.005082928585894602,RFC,,,5,target_bin
42,SBP_min,0.004010106308640867,RFC,,,5,target_bin
43,SBP_sd,0.007864626878060695,RFC,,,5,target_bin
44,SPO2_max,0.007971582610927922,RFC,,,5,target_bin
45,SPO2_mean,0.014969372912715743,RFC,,,5,target_bin
46,SPO2_min,0.001561924035278604,RFC,,,5,target_bin
47,SPO2_sd,0.005698105716052196,RFC,,,5,target_bin
48,TEMP_max,0.004643106253715863,RFC,,,5,target_bin
49,TEMP_mean,0.0034758632974240585,RFC,,,5,target_bin
50,TEMP_min,0.0019103495337027495,RFC,,,5,target_bin
51,TEMP_sd,0.005365217232781481,RFC,,,5,target_bin
52,vassopresor_doses,0.0,RFC,,,5,target_bin
53,is_female,0.0032054228820748002,RFC,,,5,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,5,target_bin
55,ethnicity_BLACK,1.2111338990380271e-05,RFC,,,5,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,5,target_bin
57,ethnicity_OTHER,0.0,RFC,,,5,target_bin
58,ethnicity_WHITE,0.003078401481407468,RFC,,,5,target_bin
0,Cr_base_timelag,0.005589457820787628,RFC,,,10,target_bin
1,Cr_value_initial,0.3278420786692301,RFC,,,10,target_bin
2,ageatadmin,0.02648504933071627,RFC,,,10,target_bin
3,Albumin,0.022274058918785554,RFC,,,10,target_bin
4,Bicarbonate,0.006620171270993277,RFC,,,10,target_bin
5,"Bilirubin, Total",0.02850814855787314,RFC,,,10,target_bin
6,"Calcium, Total",0.02767659725171924,RFC,,,10,target_bin
7,Chloride,0.03315466345794218,RFC,,,10,target_bin
8,Hemoglobin,0.008203305745805262,RFC,,,10,target_bin
9,INR(PT),0.0032932783620378153,RFC,,,10,target_bin
10,Lactate,0.04843401403916822,RFC,,,10,target_bin
11,Lactate Dehydrogenase (LD),0.025197954128081467,RFC,,,10,target_bin
12,MCHC,0.006654164664103548,RFC,,,10,target_bin
13,pCO2,0.006717140505504977,RFC,,,10,target_bin
14,pH,0.011214544212290517,RFC,,,10,target_bin
15,Phosphate,0.02368674917516673,RFC,,,10,target_bin
16,Platelet Count,0.008631730421539979,RFC,,,10,target_bin
17,pO2,0.01394586607792352,RFC,,,10,target_bin
18,Potassium,0.008579288883064091,RFC,,,10,target_bin
19,PTT,0.005462982622137684,RFC,,,10,target_bin
20,Red Blood Cells,0.005058208584869123,RFC,,,10,target_bin
21,Sodium,0.0320908384855785,RFC,,,10,target_bin
22,Urea Nitrogen,0.007238647677827947,RFC,,,10,target_bin
23,White Blood Cells,0.031398981260204156,RFC,,,10,target_bin
24,DBP_max,0.0022982955406105686,RFC,,,10,target_bin
25,DBP_mean,0.006934514013578835,RFC,,,10,target_bin
26,DBP_min,0.005868103743811463,RFC,,,10,target_bin
27,DBP_sd,0.01807525324944933,RFC,,,10,target_bin
28,GLU_max,0.0037811646408505905,RFC,,,10,target_bin
29,GLU_mean,0.0031110499063713303,RFC,,,10,target_bin
30,GLU_min,0.0025079376902185295,RFC,,,10,target_bin
31,GLU_sd,0.011181746852539474,RFC,,,10,target_bin
32,HR_max,0.02306984036577114,RFC,,,10,target_bin
33,HR_mean,0.038193949307700814,RFC,,,10,target_bin
34,HR_min,0.02041123929339486,RFC,,,10,target_bin
35,HR_sd,0.008805574339316221,RFC,,,10,target_bin
36,RR_max,0.0029679598714603896,RFC,,,10,target_bin
37,RR_mean,0.003174036792662038,RFC,,,10,target_bin
38,RR_min,0.003433762979839843,RFC,,,10,target_bin
39,RR_sd,0.007997047216229305,RFC,,,10,target_bin
40,SBP_max,0.020570293060383382,RFC,,,10,target_bin
41,SBP_mean,0.008868540331403083,RFC,,,10,target_bin
42,SBP_min,0.00834089485477339,RFC,,,10,target_bin
43,SBP_sd,0.005563885396998993,RFC,,,10,target_bin
44,SPO2_max,0.015606847962336445,RFC,,,10,target_bin
45,SPO2_mean,0.012053991978020945,RFC,,,10,target_bin
46,SPO2_min,0.0034971234146286808,RFC,,,10,target_bin
47,SPO2_sd,0.009923947867607256,RFC,,,10,target_bin
48,TEMP_max,0.0034786598895980582,RFC,,,10,target_bin
49,TEMP_mean,0.0023991497798668197,RFC,,,10,target_bin
50,TEMP_min,0.00159487204808791,RFC,,,10,target_bin
51,TEMP_sd,0.006750366487697108,RFC,,,10,target_bin
52,vassopresor_doses,0.0,RFC,,,10,target_bin
53,is_female,0.01557829237750145,RFC,,,10,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,10,target_bin
55,ethnicity_BLACK,6.390742583995798e-07,RFC,,,10,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,10,target_bin
57,ethnicity_OTHER,0.0,RFC,,,10,target_bin
58,ethnicity_WHITE,3.099549682627757e-06,RFC,,,10,target_bin
0,Cr_base_timelag,0.005440818010365702,RFC,,,15,target_bin
1,Cr_value_initial,0.28998318030899445,RFC,,,15,target_bin
2,ageatadmin,0.0504502709371998,RFC,,,15,target_bin
3,Albumin,0.013496926207492028,RFC,,,15,target_bin
4,Bicarbonate,0.007509861644870127,RFC,,,15,target_bin
5,"Bilirubin, Total",0.02194618960206712,RFC,,,15,target_bin
6,"Calcium, Total",0.014807262490965685,RFC,,,15,target_bin
7,Chloride,0.04088208154290057,RFC,,,15,target_bin
8,Hemoglobin,0.010009975231953159,RFC,,,15,target_bin
9,INR(PT),0.0018492123319426984,RFC,,,15,target_bin
10,Lactate,0.019987485315712955,RFC,,,15,target_bin
11,Lactate Dehydrogenase (LD),0.026574366521283598,RFC,,,15,target_bin
12,MCHC,0.007889834788219486,RFC,,,15,target_bin
13,pCO2,0.017195750448660393,RFC,,,15,target_bin
14,pH,0.016485235160548103,RFC,,,15,target_bin
15,Phosphate,0.017540754269958075,RFC,,,15,target_bin
16,Platelet Count,0.012364613690198797,RFC,,,15,target_bin
17,pO2,0.010110452820505133,RFC,,,15,target_bin
18,Potassium,0.00887695967375983,RFC,,,15,target_bin
19,PTT,0.0063725881194643145,RFC,,,15,target_bin
20,Red Blood Cells,0.005851308743634858,RFC,,,15,target_bin
21,Sodium,0.10330792202661655,RFC,,,15,target_bin
22,Urea Nitrogen,0.006204917533797182,RFC,,,15,target_bin
23,White Blood Cells,0.0407255207234822,RFC,,,15,target_bin
24,DBP_max,0.003323235933208366,RFC,,,15,target_bin
25,DBP_mean,0.016602768588709387,RFC,,,15,target_bin
26,DBP_min,0.01881018645869062,RFC,,,15,target_bin
27,DBP_sd,0.009238654060726388,RFC,,,15,target_bin
28,GLU_max,0.004012059896692895,RFC,,,15,target_bin
29,GLU_mean,0.0022302415412357893,RFC,,,15,target_bin
30,GLU_min,0.005569631282327138,RFC,,,15,target_bin
31,GLU_sd,0.007824705811334565,RFC,,,15,target_bin
32,HR_max,0.017956806485895583,RFC,,,15,target_bin
33,HR_mean,0.018740332384020716,RFC,,,15,target_bin
34,HR_min,0.013985794883343328,RFC,,,15,target_bin
35,HR_sd,0.008260991667483685,RFC,,,15,target_bin
36,RR_max,0.002765763214972001,RFC,,,15,target_bin
37,RR_mean,0.004718079128225631,RFC,,,15,target_bin
38,RR_min,0.004358940013664816,RFC,,,15,target_bin
39,RR_sd,0.00929371339546196,RFC,,,15,target_bin
40,SBP_max,0.013490819529075269,RFC,,,15,target_bin
41,SBP_mean,0.010961944391930276,RFC,,,15,target_bin
42,SBP_min,0.01024215302206317,RFC,,,15,target_bin
43,SBP_sd,0.007149280606252185,RFC,,,15,target_bin
