,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
226,Bleed_dx,0.0018760036489719914,OCT,226.0,226.0,226.0,226.0,226.0,55.0,,,,1,target_bin
227,TEMP_sd,0.00043830747720966206,OCT,227.0,227.0,227.0,227.0,227.0,56.0,,,,1,target_bin
228,vassopresor_doses,0.0,OCT,228.0,228.0,228.0,228.0,228.0,57.0,,,,1,target_bin
229,Hb_value_initial,0.41605841489228745,OCT,229.0,229.0,229.0,229.0,0.0,,,,,1,target_bin
230,MCHC,0.1058088123204815,OCT,230.0,230.0,230.0,230.0,1.0,,,,,1,target_bin
231,Red Blood Cells,0.0647755329996233,OCT,231.0,231.0,231.0,231.0,2.0,,,,,1,target_bin
232,admission_type,0.04463451354440938,OCT,232.0,232.0,232.0,232.0,3.0,,,,,1,target_bin
233,current_service,0.02995218736781705,OCT,233.0,233.0,233.0,233.0,4.0,,,,,1,target_bin
234,Platelet Count,0.029334691488399414,OCT,234.0,234.0,234.0,234.0,5.0,,,,,1,target_bin
235,Creatinine,0.01878811556232075,OCT,235.0,235.0,235.0,235.0,6.0,,,,,1,target_bin
236,Albumin,0.017490197863928487,OCT,236.0,236.0,236.0,236.0,7.0,,,,,1,target_bin
237,Chloride,0.015262022407253262,OCT,237.0,237.0,237.0,237.0,8.0,,,,,1,target_bin
238,White Blood Cells,0.0141013545500821,OCT,238.0,238.0,238.0,238.0,9.0,,,,,1,target_bin
239,pO2,0.012575709971911632,OCT,239.0,239.0,239.0,239.0,10.0,,,,,1,target_bin
240,"Bilirubin, Total",0.012472321559933077,OCT,240.0,240.0,240.0,240.0,11.0,,,,,1,target_bin
241,Urea Nitrogen,0.011958230840132202,OCT,241.0,241.0,241.0,241.0,12.0,,,,,1,target_bin
242,ageatadmin,0.010985635473925922,OCT,242.0,242.0,242.0,242.0,13.0,,,,,1,target_bin
243,Sodium,0.010213217007114792,OCT,243.0,243.0,243.0,243.0,14.0,,,,,1,target_bin
244,Potassium,0.009466119174831977,OCT,244.0,244.0,244.0,244.0,15.0,,,,,1,target_bin
245,PTT,0.00863470060385221,OCT,245.0,245.0,245.0,245.0,16.0,,,,,1,target_bin
246,INR(PT),0.007880927008694437,OCT,246.0,246.0,246.0,246.0,17.0,,,,,1,target_bin
247,DBP_max,0.006641574184772726,OCT,247.0,247.0,247.0,247.0,18.0,,,,,1,target_bin
248,DBP_min,0.006481289344462038,OCT,248.0,248.0,248.0,248.0,19.0,,,,,1,target_bin
249,SBP_sd,0.006176973162566069,OCT,249.0,249.0,249.0,249.0,20.0,,,,,1,target_bin
250,RR_mean,0.006069348146779603,OCT,250.0,250.0,250.0,250.0,21.0,,,,,1,target_bin
251,Phosphate,0.005833220717432583,OCT,251.0,251.0,251.0,251.0,22.0,,,,,1,target_bin
252,HR_min,0.005819788263161097,OCT,252.0,252.0,252.0,252.0,23.0,,,,,1,target_bin
253,Lactate,0.0057805016058850465,OCT,253.0,253.0,253.0,253.0,24.0,,,,,1,target_bin
254,Bicarbonate,0.005775288216459626,OCT,254.0,254.0,254.0,254.0,25.0,,,,,1,target_bin
255,"Calcium, Total",0.005404528527927457,OCT,255.0,255.0,255.0,255.0,26.0,,,,,1,target_bin
256,HR_mean,0.0054008767703305855,OCT,256.0,256.0,256.0,256.0,27.0,,,,,1,target_bin
257,TEMP_max,0.00525435795704741,OCT,257.0,257.0,257.0,257.0,28.0,,,,,1,target_bin
258,HR_sd,0.005166895907994997,OCT,258.0,258.0,258.0,258.0,29.0,,,,,1,target_bin
259,pCO2,0.005145403030234745,OCT,259.0,259.0,259.0,259.0,30.0,,,,,1,target_bin
260,DBP_mean,0.0050431518272992075,OCT,260.0,260.0,260.0,260.0,31.0,,,,,1,target_bin
261,SPO2_mean,0.0050147042484296545,OCT,261.0,261.0,261.0,261.0,32.0,,,,,1,target_bin
262,Hem_base_timelag,0.004995720642224629,OCT,262.0,262.0,262.0,262.0,33.0,,,,,1,target_bin
263,DBP_sd,0.004778624808782993,OCT,263.0,263.0,263.0,263.0,34.0,,,,,1,target_bin
264,RR_max,0.004704485954629506,OCT,264.0,264.0,264.0,264.0,35.0,,,,,1,target_bin
265,Lactate Dehydrogenase (LD),0.004312781764588533,OCT,265.0,265.0,265.0,265.0,36.0,,,,,1,target_bin
266,SBP_min,0.004261246256680135,OCT,266.0,266.0,266.0,266.0,37.0,,,,,1,target_bin
267,HR_max,0.0041476681877891,OCT,267.0,267.0,267.0,267.0,38.0,,,,,1,target_bin
268,GLU_max,0.004117977588232939,OCT,268.0,268.0,268.0,268.0,39.0,,,,,1,target_bin
269,SBP_max,0.004107470836201989,OCT,269.0,269.0,269.0,269.0,40.0,,,,,1,target_bin
270,GLU_min,0.0036247536219499673,OCT,270.0,270.0,270.0,270.0,41.0,,,,,1,target_bin
271,RR_min,0.003609875636140383,OCT,271.0,271.0,271.0,271.0,42.0,,,,,1,target_bin
272,TEMP_min,0.003496791414222875,OCT,272.0,272.0,272.0,272.0,43.0,,,,,1,target_bin
273,SBP_mean,0.0032702119526539122,OCT,273.0,273.0,273.0,273.0,44.0,,,,,1,target_bin
274,RR_sd,0.003117572914461486,OCT,274.0,274.0,274.0,274.0,45.0,,,,,1,target_bin
275,GLU_sd,0.002951484016657749,OCT,275.0,275.0,275.0,275.0,46.0,,,,,1,target_bin
276,is_female,0.0029046826807483392,OCT,276.0,276.0,276.0,276.0,47.0,,,,,1,target_bin
277,SPO2_max,0.002302708072353325,OCT,277.0,277.0,277.0,277.0,48.0,,,,,1,target_bin
278,GLU_mean,0.0022101693658177664,OCT,278.0,278.0,278.0,278.0,49.0,,,,,1,target_bin
279,SPO2_min,0.0021433824425559976,OCT,279.0,279.0,279.0,279.0,50.0,,,,,1,target_bin
280,pH,0.0021282877911778385,OCT,280.0,280.0,280.0,280.0,51.0,,,,,1,target_bin
281,TEMP_mean,0.002022508238159875,OCT,281.0,281.0,281.0,281.0,52.0,,,,,1,target_bin
282,ethnicity,0.001817415565804071,OCT,282.0,282.0,282.0,282.0,53.0,,,,,1,target_bin
283,SPO2_sd,0.0016657587656955586,OCT,283.0,283.0,283.0,283.0,54.0,,,,,1,target_bin
284,Bleed_dx,0.001338151715225001,OCT,284.0,284.0,284.0,284.0,55.0,,,,,1,target_bin
285,TEMP_sd,0.0005649937578213182,OCT,285.0,285.0,285.0,285.0,56.0,,,,,1,target_bin
286,vassopresor_doses,4.669461643092919e-06,OCT,286.0,286.0,286.0,286.0,57.0,,,,,1,target_bin
287,Hb_value_initial,0.3433113787137065,OCT,287.0,287.0,287.0,0.0,,,,,,1,target_bin
288,MCHC,0.09963593375708064,OCT,288.0,288.0,288.0,1.0,,,,,,1,target_bin
289,Red Blood Cells,0.06862883424984688,OCT,289.0,289.0,289.0,2.0,,,,,,1,target_bin
290,Platelet Count,0.03403947003620133,OCT,290.0,290.0,290.0,3.0,,,,,,1,target_bin
291,admission_type,0.029831202626232563,OCT,291.0,291.0,291.0,4.0,,,,,,1,target_bin
292,current_service,0.028533779143695082,OCT,292.0,292.0,292.0,5.0,,,,,,1,target_bin
293,Albumin,0.02194766218733727,OCT,293.0,293.0,293.0,6.0,,,,,,1,target_bin
294,White Blood Cells,0.017264281335673422,OCT,294.0,294.0,294.0,7.0,,,,,,1,target_bin
295,Creatinine,0.016275029874271124,OCT,295.0,295.0,295.0,8.0,,,,,,1,target_bin
296,Chloride,0.015461242899625369,OCT,296.0,296.0,296.0,9.0,,,,,,1,target_bin
297,Urea Nitrogen,0.013566610296534878,OCT,297.0,297.0,297.0,10.0,,,,,,1,target_bin
298,"Bilirubin, Total",0.01322973903992491,OCT,298.0,298.0,298.0,11.0,,,,,,1,target_bin
299,Potassium,0.012968522327416243,OCT,299.0,299.0,299.0,12.0,,,,,,1,target_bin
300,ageatadmin,0.01218314168227444,OCT,300.0,300.0,300.0,13.0,,,,,,1,target_bin
301,pO2,0.011993345997671741,OCT,301.0,301.0,301.0,14.0,,,,,,1,target_bin
302,PTT,0.011838808435287023,OCT,302.0,302.0,302.0,15.0,,,,,,1,target_bin
303,INR(PT),0.011734120271872529,OCT,303.0,303.0,303.0,16.0,,,,,,1,target_bin
304,Sodium,0.010167318001036056,OCT,304.0,304.0,304.0,17.0,,,,,,1,target_bin
305,Bicarbonate,0.009422029789012841,OCT,305.0,305.0,305.0,18.0,,,,,,1,target_bin
306,Lactate,0.008864643089308068,OCT,306.0,306.0,306.0,19.0,,,,,,1,target_bin
307,RR_mean,0.008578752693892435,OCT,307.0,307.0,307.0,20.0,,,,,,1,target_bin
308,Phosphate,0.008505649875473321,OCT,308.0,308.0,308.0,21.0,,,,,,1,target_bin
309,DBP_min,0.008356136792763185,OCT,309.0,309.0,309.0,22.0,,,,,,1,target_bin
310,TEMP_max,0.008142055023736534,OCT,310.0,310.0,310.0,23.0,,,,,,1,target_bin
311,"Calcium, Total",0.00803697640816318,OCT,311.0,311.0,311.0,24.0,,,,,,1,target_bin
312,Hem_base_timelag,0.00778328577140115,OCT,312.0,312.0,312.0,25.0,,,,,,1,target_bin
313,Lactate Dehydrogenase (LD),0.0076033693877604,OCT,313.0,313.0,313.0,26.0,,,,,,1,target_bin
314,DBP_max,0.007598017370533933,OCT,314.0,314.0,314.0,27.0,,,,,,1,target_bin
315,SBP_sd,0.0072140585160063815,OCT,315.0,315.0,315.0,28.0,,,,,,1,target_bin
316,DBP_sd,0.006969207305454532,OCT,316.0,316.0,316.0,29.0,,,,,,1,target_bin
317,HR_mean,0.006901092832293171,OCT,317.0,317.0,317.0,30.0,,,,,,1,target_bin
318,DBP_mean,0.00673283320214856,OCT,318.0,318.0,318.0,31.0,,,,,,1,target_bin
319,HR_sd,0.0065640843880228755,OCT,319.0,319.0,319.0,32.0,,,,,,1,target_bin
320,HR_min,0.006417187578382155,OCT,320.0,320.0,320.0,33.0,,,,,,1,target_bin
321,pCO2,0.0063843376369341785,OCT,321.0,321.0,321.0,34.0,,,,,,1,target_bin
322,SBP_min,0.006236322115752986,OCT,322.0,322.0,322.0,35.0,,,,,,1,target_bin
323,SPO2_mean,0.006219763443933848,OCT,323.0,323.0,323.0,36.0,,,,,,1,target_bin
324,SBP_mean,0.006163679728970557,OCT,324.0,324.0,324.0,37.0,,,,,,1,target_bin
325,SBP_max,0.006040264841181052,OCT,325.0,325.0,325.0,38.0,,,,,,1,target_bin
326,HR_max,0.006013437500577764,OCT,326.0,326.0,326.0,39.0,,,,,,1,target_bin
327,RR_sd,0.005843745117758444,OCT,327.0,327.0,327.0,40.0,,,,,,1,target_bin
328,GLU_max,0.005515933925760171,OCT,328.0,328.0,328.0,41.0,,,,,,1,target_bin
329,RR_min,0.005443596709640901,OCT,329.0,329.0,329.0,42.0,,,,,,1,target_bin
330,TEMP_mean,0.005262324964883861,OCT,330.0,330.0,330.0,43.0,,,,,,1,target_bin
331,RR_max,0.0051026110942927385,OCT,331.0,331.0,331.0,44.0,,,,,,1,target_bin
332,TEMP_min,0.005026837466275002,OCT,332.0,332.0,332.0,45.0,,,,,,1,target_bin
333,GLU_min,0.004957976278750153,OCT,333.0,333.0,333.0,46.0,,,,,,1,target_bin
334,SPO2_sd,0.004218908396857321,OCT,334.0,334.0,334.0,47.0,,,,,,1,target_bin
335,ethnicity,0.0040972008499870535,OCT,335.0,335.0,335.0,48.0,,,,,,1,target_bin
336,pH,0.003456244789835096,OCT,336.0,336.0,336.0,49.0,,,,,,1,target_bin
337,SPO2_max,0.003414645818570394,OCT,337.0,337.0,337.0,50.0,,,,,,1,target_bin
338,GLU_mean,0.003263822279589727,OCT,338.0,338.0,338.0,51.0,,,,,,1,target_bin
339,is_female,0.002979265573727179,OCT,339.0,339.0,339.0,52.0,,,,,,1,target_bin
340,GLU_sd,0.0027185876814865327,OCT,340.0,340.0,340.0,53.0,,,,,,1,target_bin
341,SPO2_min,0.0027037032898834324,OCT,341.0,341.0,341.0,54.0,,,,,,1,target_bin
342,Bleed_dx,0.0015061946475159104,OCT,342.0,342.0,342.0,55.0,,,,,,1,target_bin
343,TEMP_sd,0.001124645335936414,OCT,343.0,343.0,343.0,56.0,,,,,,1,target_bin
344,vassopresor_doses,6.149611858474737e-06,OCT,344.0,344.0,344.0,57.0,,,,,,1,target_bin
345,Hb_value_initial,0.33102877438471273,OCT,345.0,345.0,345.0,0.0,,,,,,5,target_bin
346,MCHC,0.12088459280850768,OCT,346.0,346.0,346.0,1.0,,,,,,5,target_bin
347,Red Blood Cells,0.058982563699204224,OCT,347.0,347.0,347.0,2.0,,,,,,5,target_bin
348,Platelet Count,0.033284626397049426,OCT,348.0,348.0,348.0,3.0,,,,,,5,target_bin
349,admission_type,0.028739963192217607,OCT,349.0,349.0,349.0,4.0,,,,,,5,target_bin
350,current_service,0.02651577502179069,OCT,350.0,350.0,350.0,5.0,,,,,,5,target_bin
351,White Blood Cells,0.02237218897346532,OCT,351.0,351.0,351.0,6.0,,,,,,5,target_bin
352,Albumin,0.019171825076680315,OCT,352.0,352.0,352.0,7.0,,,,,,5,target_bin
353,Creatinine,0.01889732539956232,OCT,353.0,353.0,353.0,8.0,,,,,,5,target_bin
354,Potassium,0.016681511770000282,OCT,354.0,354.0,354.0,9.0,,,,,,5,target_bin
355,Urea Nitrogen,0.015886495683848232,OCT,355.0,355.0,355.0,10.0,,,,,,5,target_bin
356,Chloride,0.014297097973065175,OCT,356.0,356.0,356.0,11.0,,,,,,5,target_bin
357,PTT,0.012702966739178295,OCT,357.0,357.0,357.0,12.0,,,,,,5,target_bin
358,"Bilirubin, Total",0.012435647784976316,OCT,358.0,358.0,358.0,13.0,,,,,,5,target_bin
359,ageatadmin,0.012315412800964558,OCT,359.0,359.0,359.0,14.0,,,,,,5,target_bin
360,INR(PT),0.012015318868336395,OCT,360.0,360.0,360.0,15.0,,,,,,5,target_bin
361,pO2,0.011187614784254904,OCT,361.0,361.0,361.0,16.0,,,,,,5,target_bin
362,Hem_base_timelag,0.010218089760785368,OCT,362.0,362.0,362.0,17.0,,,,,,5,target_bin
363,Sodium,0.00930165377954205,OCT,363.0,363.0,363.0,18.0,,,,,,5,target_bin
364,SBP_sd,0.008939176051808263,OCT,364.0,364.0,364.0,19.0,,,,,,5,target_bin
365,Phosphate,0.008303128128888775,OCT,365.0,365.0,365.0,20.0,,,,,,5,target_bin
366,"Calcium, Total",0.00803097684492511,OCT,366.0,366.0,366.0,21.0,,,,,,5,target_bin
367,DBP_min,0.007859680206530028,OCT,367.0,367.0,367.0,22.0,,,,,,5,target_bin
368,SBP_max,0.007782872773479868,OCT,368.0,368.0,368.0,23.0,,,,,,5,target_bin
369,Lactate,0.007776828319172538,OCT,369.0,369.0,369.0,24.0,,,,,,5,target_bin
370,Bicarbonate,0.007729294395830886,OCT,370.0,370.0,370.0,25.0,,,,,,5,target_bin
371,RR_mean,0.0074698410618657795,OCT,371.0,371.0,371.0,26.0,,,,,,5,target_bin
372,GLU_max,0.00733203912326786,OCT,372.0,372.0,372.0,27.0,,,,,,5,target_bin
373,DBP_max,0.007102923322325805,OCT,373.0,373.0,373.0,28.0,,,,,,5,target_bin
374,TEMP_max,0.006987812672677564,OCT,374.0,374.0,374.0,29.0,,,,,,5,target_bin
375,DBP_sd,0.006822027074998906,OCT,375.0,375.0,375.0,30.0,,,,,,5,target_bin
376,DBP_mean,0.0066353242212330975,OCT,376.0,376.0,376.0,31.0,,,,,,5,target_bin
377,HR_sd,0.006358433519883042,OCT,377.0,377.0,377.0,32.0,,,,,,5,target_bin
378,HR_min,0.006158423126685957,OCT,378.0,378.0,378.0,33.0,,,,,,5,target_bin
379,SPO2_mean,0.006131989165316018,OCT,379.0,379.0,379.0,34.0,,,,,,5,target_bin
380,SBP_mean,0.0061102626699461255,OCT,380.0,380.0,380.0,35.0,,,,,,5,target_bin
381,HR_mean,0.006037039738911958,OCT,381.0,381.0,381.0,36.0,,,,,,5,target_bin
382,RR_sd,0.006002265916705308,OCT,382.0,382.0,382.0,37.0,,,,,,5,target_bin
383,GLU_min,0.005647419028047582,OCT,383.0,383.0,383.0,38.0,,,,,,5,target_bin
384,SBP_min,0.0056158372646009464,OCT,384.0,384.0,384.0,39.0,,,,,,5,target_bin
385,HR_max,0.005568918299752063,OCT,385.0,385.0,385.0,40.0,,,,,,5,target_bin
386,RR_min,0.005492609221691813,OCT,386.0,386.0,386.0,41.0,,,,,,5,target_bin
387,TEMP_mean,0.005301558779421624,OCT,387.0,387.0,387.0,42.0,,,,,,5,target_bin
388,TEMP_min,0.005231573850669124,OCT,388.0,388.0,388.0,43.0,,,,,,5,target_bin
389,Lactate Dehydrogenase (LD),0.004872789612800285,OCT,389.0,389.0,389.0,44.0,,,,,,5,target_bin
390,SPO2_sd,0.004819495123036619,OCT,390.0,390.0,390.0,45.0,,,,,,5,target_bin
391,pCO2,0.0044786898196452814,OCT,391.0,391.0,391.0,46.0,,,,,,5,target_bin
392,RR_max,0.004454854391150532,OCT,392.0,392.0,392.0,47.0,,,,,,5,target_bin
393,ethnicity,0.004266501936590049,OCT,393.0,393.0,393.0,48.0,,,,,,5,target_bin
394,GLU_mean,0.0039564048989760535,OCT,394.0,394.0,394.0,49.0,,,,,,5,target_bin
395,GLU_sd,0.0037194839822270688,OCT,395.0,395.0,395.0,50.0,,,,,,5,target_bin
396,SPO2_max,0.003204135524904759,OCT,396.0,396.0,396.0,51.0,,,,,,5,target_bin
397,pH,0.003005336136158589,OCT,397.0,397.0,397.0,52.0,,,,,,5,target_bin
398,SPO2_min,0.0026943653331035627,OCT,398.0,398.0,398.0,53.0,,,,,,5,target_bin
399,is_female,0.002515789520246195,OCT,399.0,399.0,399.0,54.0,,,,,,5,target_bin
400,Bleed_dx,0.001585419182994156,OCT,400.0,400.0,400.0,55.0,,,,,,5,target_bin
401,TEMP_sd,0.0010744608646428796,OCT,401.0,401.0,401.0,56.0,,,,,,5,target_bin
402,vassopresor_doses,4.5739967460757345e-06,OCT,402.0,402.0,402.0,57.0,,,,,,5,target_bin
403,Hb_value_initial,0.33211457570984265,OCT,403.0,403.0,403.0,0.0,,,,,,10,target_bin
404,MCHC,0.12025177974013004,OCT,404.0,404.0,404.0,1.0,,,,,,10,target_bin
405,Red Blood Cells,0.06272627529113273,OCT,405.0,405.0,405.0,2.0,,,,,,10,target_bin
406,Platelet Count,0.03515009612199211,OCT,406.0,406.0,406.0,3.0,,,,,,10,target_bin
407,admission_type,0.029909949819330657,OCT,407.0,407.0,407.0,4.0,,,,,,10,target_bin
408,Albumin,0.024908512732528275,OCT,408.0,408.0,408.0,5.0,,,,,,10,target_bin
409,current_service,0.023998702289220783,OCT,409.0,409.0,409.0,6.0,,,,,,10,target_bin
410,Creatinine,0.021405363396225525,OCT,410.0,410.0,410.0,7.0,,,,,,10,target_bin
411,White Blood Cells,0.019742075306831343,OCT,411.0,411.0,411.0,8.0,,,,,,10,target_bin
412,Urea Nitrogen,0.016934800940065917,OCT,412.0,412.0,412.0,9.0,,,,,,10,target_bin
413,Chloride,0.016123304460789186,OCT,413.0,413.0,413.0,10.0,,,,,,10,target_bin
414,Potassium,0.014364252819987319,OCT,414.0,414.0,414.0,11.0,,,,,,10,target_bin
415,"Bilirubin, Total",0.01318208807445969,OCT,415.0,415.0,415.0,12.0,,,,,,10,target_bin
416,PTT,0.012915727030883766,OCT,416.0,416.0,416.0,13.0,,,,,,10,target_bin
417,INR(PT),0.012410642025584541,OCT,417.0,417.0,417.0,14.0,,,,,,10,target_bin
418,pO2,0.012014973963595785,OCT,418.0,418.0,418.0,15.0,,,,,,10,target_bin
419,ageatadmin,0.011614064129148874,OCT,419.0,419.0,419.0,16.0,,,,,,10,target_bin
420,Hem_base_timelag,0.010806376100827141,OCT,420.0,420.0,420.0,17.0,,,,,,10,target_bin
421,Sodium,0.009695209902296078,OCT,421.0,421.0,421.0,18.0,,,,,,10,target_bin
422,Lactate,0.009360327873417285,OCT,422.0,422.0,422.0,19.0,,,,,,10,target_bin
423,Phosphate,0.009062098066328456,OCT,423.0,423.0,423.0,20.0,,,,,,10,target_bin
424,RR_mean,0.008017901098084038,OCT,424.0,424.0,424.0,21.0,,,,,,10,target_bin
425,SBP_max,0.00797167739266228,OCT,425.0,425.0,425.0,22.0,,,,,,10,target_bin
426,Bicarbonate,0.007887173941726885,OCT,426.0,426.0,426.0,23.0,,,,,,10,target_bin
427,"Calcium, Total",0.007571989459958264,OCT,427.0,427.0,427.0,24.0,,,,,,10,target_bin
428,TEMP_max,0.007281017872070363,OCT,428.0,428.0,428.0,25.0,,,,,,10,target_bin
429,SBP_min,0.006558592482028626,OCT,429.0,429.0,429.0,26.0,,,,,,10,target_bin
430,DBP_min,0.006477428254947913,OCT,430.0,430.0,430.0,27.0,,,,,,10,target_bin
431,SBP_sd,0.006240206410298487,OCT,431.0,431.0,431.0,28.0,,,,,,10,target_bin
432,RR_sd,0.006172573277397766,OCT,432.0,432.0,432.0,29.0,,,,,,10,target_bin
433,DBP_max,0.006091543377281319,OCT,433.0,433.0,433.0,30.0,,,,,,10,target_bin
434,SPO2_mean,0.005979267642777811,OCT,434.0,434.0,434.0,31.0,,,,,,10,target_bin
435,SBP_mean,0.005846557683576263,OCT,435.0,435.0,435.0,32.0,,,,,,10,target_bin
436,HR_sd,0.005811849120733022,OCT,436.0,436.0,436.0,33.0,,,,,,10,target_bin
437,HR_mean,0.0058111349511143365,OCT,437.0,437.0,437.0,34.0,,,,,,10,target_bin
438,DBP_sd,0.0057356141494418365,OCT,438.0,438.0,438.0,35.0,,,,,,10,target_bin
439,DBP_mean,0.0056975789764808025,OCT,439.0,439.0,439.0,36.0,,,,,,10,target_bin
440,HR_max,0.005683713482777221,OCT,440.0,440.0,440.0,37.0,,,,,,10,target_bin
441,HR_min,0.005619424142308369,OCT,441.0,441.0,441.0,38.0,,,,,,10,target_bin
442,TEMP_min,0.0052728728748825116,OCT,442.0,442.0,442.0,39.0,,,,,,10,target_bin
443,TEMP_mean,0.005219851265092548,OCT,443.0,443.0,443.0,40.0,,,,,,10,target_bin
444,GLU_max,0.0050037063094281724,OCT,444.0,444.0,444.0,41.0,,,,,,10,target_bin
445,GLU_min,0.004570525333451809,OCT,445.0,445.0,445.0,42.0,,,,,,10,target_bin
446,pH,0.004456770955970018,OCT,446.0,446.0,446.0,43.0,,,,,,10,target_bin
447,pCO2,0.004443401923515089,OCT,447.0,447.0,447.0,44.0,,,,,,10,target_bin
448,RR_max,0.0044355273617983715,OCT,448.0,448.0,448.0,45.0,,,,,,10,target_bin
449,Lactate Dehydrogenase (LD),0.0042385916208623284,OCT,449.0,449.0,449.0,46.0,,,,,,10,target_bin
450,RR_min,0.004205034484697969,OCT,450.0,450.0,450.0,47.0,,,,,,10,target_bin
451,SPO2_sd,0.0038996584365586,OCT,451.0,451.0,451.0,48.0,,,,,,10,target_bin
452,GLU_mean,0.003265696401003194,OCT,452.0,452.0,452.0,49.0,,,,,,10,target_bin
453,GLU_sd,0.0029681588831759085,OCT,453.0,453.0,453.0,50.0,,,,,,10,target_bin
454,SPO2_max,0.0029675818666465513,OCT,454.0,454.0,454.0,51.0,,,,,,10,target_bin
455,is_female,0.0027966083245701385,OCT,455.0,455.0,455.0,52.0,,,,,,10,target_bin
456,ethnicity,0.0027345291059628113,OCT,456.0,456.0,456.0,53.0,,,,,,10,target_bin
457,SPO2_min,0.002070799349748988,OCT,457.0,457.0,457.0,54.0,,,,,,10,target_bin
458,Bleed_dx,0.001413534059591674,OCT,458.0,458.0,458.0,55.0,,,,,,10,target_bin
459,TEMP_sd,0.0008723942886208922,OCT,459.0,459.0,459.0,56.0,,,,,,10,target_bin
460,vassopresor_doses,1.8317644138585997e-05,OCT,460.0,460.0,460.0,57.0,,,,,,10,target_bin
461,Hb_value_initial,0.33680962893181393,OCT,461.0,461.0,461.0,0.0,,,,,,15,target_bin
462,MCHC,0.10979960293394483,OCT,462.0,462.0,462.0,1.0,,,,,,15,target_bin
463,Red Blood Cells,0.06532216651760515,OCT,463.0,463.0,463.0,2.0,,,,,,15,target_bin
464,admission_type,0.037354921534270086,OCT,464.0,464.0,464.0,3.0,,,,,,15,target_bin
465,current_service,0.033026357257416886,OCT,465.0,465.0,465.0,4.0,,,,,,15,target_bin
466,Platelet Count,0.032271262724115554,OCT,466.0,466.0,466.0,5.0,,,,,,15,target_bin
467,Creatinine,0.01829956299545076,OCT,467.0,467.0,467.0,6.0,,,,,,15,target_bin
468,Potassium,0.01776576735137931,OCT,468.0,468.0,468.0,7.0,,,,,,15,target_bin
469,White Blood Cells,0.017073123860566308,OCT,469.0,469.0,469.0,8.0,,,,,,15,target_bin
470,pO2,0.01563701877787779,OCT,470.0,470.0,470.0,9.0,,,,,,15,target_bin
471,Urea Nitrogen,0.01505719081303929,OCT,471.0,471.0,471.0,10.0,,,,,,15,target_bin
472,Chloride,0.014354433394414353,OCT,472.0,472.0,472.0,11.0,,,,,,15,target_bin
473,Albumin,0.013193652001299086,OCT,473.0,473.0,473.0,12.0,,,,,,15,target_bin
474,Lactate,0.012640438017622907,OCT,474.0,474.0,474.0,13.0,,,,,,15,target_bin
475,PTT,0.012330195834186552,OCT,475.0,475.0,475.0,14.0,,,,,,15,target_bin
476,ageatadmin,0.010833926574852869,OCT,476.0,476.0,476.0,15.0,,,,,,15,target_bin
477,"Bilirubin, Total",0.010743836909291742,OCT,477.0,477.0,477.0,16.0,,,,,,15,target_bin
478,INR(PT),0.010589108058366636,OCT,478.0,478.0,478.0,17.0,,,,,,15,target_bin
479,Sodium,0.010441033293298721,OCT,479.0,479.0,479.0,18.0,,,,,,15,target_bin
480,Hem_base_timelag,0.009237109724810608,OCT,480.0,480.0,480.0,19.0,,,,,,15,target_bin
481,SBP_sd,0.008349928150860277,OCT,481.0,481.0,481.0,20.0,,,,,,15,target_bin
482,"Calcium, Total",0.007714509633260508,OCT,482.0,482.0,482.0,21.0,,,,,,15,target_bin
483,Bicarbonate,0.007704164928100037,OCT,483.0,483.0,483.0,22.0,,,,,,15,target_bin
484,RR_mean,0.0076486357443090545,OCT,484.0,484.0,484.0,23.0,,,,,,15,target_bin
485,SBP_max,0.007226772333652116,OCT,485.0,485.0,485.0,24.0,,,,,,15,target_bin
486,DBP_min,0.007125757547312147,OCT,486.0,486.0,486.0,25.0,,,,,,15,target_bin
487,TEMP_max,0.007113626618947525,OCT,487.0,487.0,487.0,26.0,,,,,,15,target_bin
488,HR_min,0.007013412013959139,OCT,488.0,488.0,488.0,27.0,,,,,,15,target_bin
489,DBP_sd,0.0067766527131816546,OCT,489.0,489.0,489.0,28.0,,,,,,15,target_bin
490,HR_sd,0.006598627980832225,OCT,490.0,490.0,490.0,29.0,,,,,,15,target_bin
491,SBP_mean,0.006529178549003646,OCT,491.0,491.0,491.0,30.0,,,,,,15,target_bin
492,SBP_min,0.006491936527155251,OCT,492.0,492.0,492.0,31.0,,,,,,15,target_bin
493,DBP_mean,0.006401805089496625,OCT,493.0,493.0,493.0,32.0,,,,,,15,target_bin
494,Phosphate,0.006346623927051323,OCT,494.0,494.0,494.0,33.0,,,,,,15,target_bin
495,HR_mean,0.0062979442002784975,OCT,495.0,495.0,495.0,34.0,,,,,,15,target_bin
496,SPO2_mean,0.006271899739623553,OCT,496.0,496.0,496.0,35.0,,,,,,15,target_bin
497,GLU_min,0.0057208768563393785,OCT,497.0,497.0,497.0,36.0,,,,,,15,target_bin
498,RR_sd,0.005706837785315781,OCT,498.0,498.0,498.0,37.0,,,,,,15,target_bin
