,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
1531,Chloride,0.021912056582135436,OCT,5.0,,10,target_bin
1532,Albumin,0.019899747370603217,OCT,6.0,,10,target_bin
1533,White Blood Cells,0.018698883717450304,OCT,7.0,,10,target_bin
1534,Urea Nitrogen,0.016918093868748842,OCT,8.0,,10,target_bin
1535,pO2,0.013587265142860846,OCT,9.0,,10,target_bin
1536,"Bilirubin, Total",0.013410362140996649,OCT,10.0,,10,target_bin
1537,Potassium,0.013225734642730491,OCT,11.0,,10,target_bin
1538,Lactate,0.01003729707462158,OCT,12.0,,10,target_bin
1539,PTT,0.008895635276626209,OCT,13.0,,10,target_bin
1540,INR(PT),0.008719447788704872,OCT,14.0,,10,target_bin
1541,Sodium,0.008181446717953907,OCT,15.0,,10,target_bin
1542,Hem_base_timelag,0.0079631891243012,OCT,16.0,,10,target_bin
1543,ageatadmin,0.007011552492914448,OCT,17.0,,10,target_bin
1544,RR_mean,0.006901397656036189,OCT,18.0,,10,target_bin
1545,Phosphate,0.00651119280985953,OCT,19.0,,10,target_bin
1546,SBP_max,0.005333953288386175,OCT,20.0,,10,target_bin
1547,SBP_sd,0.005223470770283076,OCT,21.0,,10,target_bin
1548,TEMP_max,0.005011779629650432,OCT,22.0,,10,target_bin
1549,Bicarbonate,0.0047644986879353726,OCT,23.0,,10,target_bin
1550,HR_mean,0.004646630675981057,OCT,24.0,,10,target_bin
1551,"Calcium, Total",0.00449203954247652,OCT,25.0,,10,target_bin
1552,SBP_min,0.004309669958408209,OCT,26.0,,10,target_bin
1553,DBP_max,0.004128300669572453,OCT,27.0,,10,target_bin
1554,HR_min,0.003924534089589495,OCT,28.0,,10,target_bin
1555,TEMP_mean,0.003918647603431372,OCT,29.0,,10,target_bin
1556,SBP_mean,0.0039060215694860525,OCT,30.0,,10,target_bin
1557,DBP_min,0.003892354706818558,OCT,31.0,,10,target_bin
1558,Lactate Dehydrogenase (LD),0.003860874651970026,OCT,32.0,,10,target_bin
1559,RR_sd,0.003667257058926313,OCT,33.0,,10,target_bin
1560,SPO2_mean,0.0035890742765150594,OCT,34.0,,10,target_bin
1561,TEMP_min,0.003484033555499464,OCT,35.0,,10,target_bin
1562,GLU_max,0.003461657520747408,OCT,36.0,,10,target_bin
1563,RR_min,0.0033492960515156857,OCT,37.0,,10,target_bin
1564,HR_sd,0.0027048761927949065,OCT,38.0,,10,target_bin
1565,HR_max,0.002490076052438942,OCT,39.0,,10,target_bin
1566,SPO2_sd,0.0024116275375181675,OCT,40.0,,10,target_bin
1567,DBP_mean,0.0021891542709237093,OCT,41.0,,10,target_bin
1568,DBP_sd,0.0021700582935290755,OCT,42.0,,10,target_bin
1569,GLU_min,0.0021296015212700515,OCT,43.0,,10,target_bin
1570,GLU_sd,0.0019857060885732185,OCT,44.0,,10,target_bin
1571,RR_max,0.0019768410060501088,OCT,45.0,,10,target_bin
1572,SPO2_max,0.0019305026101061329,OCT,46.0,,10,target_bin
1573,pH,0.0017739208157202735,OCT,47.0,,10,target_bin
1574,is_female,0.001737177444431402,OCT,48.0,,10,target_bin
1575,GLU_mean,0.0014046416568306256,OCT,49.0,,10,target_bin
1576,pCO2,0.0013480953266872466,OCT,50.0,,10,target_bin
1577,ethnicity,0.0010115914389766721,OCT,51.0,,10,target_bin
1578,SPO2_min,0.0009896110782705368,OCT,52.0,,10,target_bin
1579,TEMP_sd,7.156582160814031e-05,OCT,53.0,,10,target_bin
1580,vassopresor_doses,0.0,OCT,54.0,,10,target_bin
1581,Hb_value_initial,0.4444642436060353,OCT,0.0,,15,target_bin
1582,MCHC,0.14837003242094027,OCT,1.0,,15,target_bin
1583,Red Blood Cells,0.046575386717360986,OCT,2.0,,15,target_bin
1584,Platelet Count,0.04087071714701477,OCT,3.0,,15,target_bin
1585,Chloride,0.02308818412641475,OCT,4.0,,15,target_bin
1586,Potassium,0.02284350158414436,OCT,5.0,,15,target_bin
1587,Creatinine,0.021791781924151262,OCT,6.0,,15,target_bin
1588,pO2,0.017935920106632145,OCT,7.0,,15,target_bin
1589,White Blood Cells,0.015941375145879916,OCT,8.0,,15,target_bin
1590,Urea Nitrogen,0.015588015518058374,OCT,9.0,,15,target_bin
1591,Albumin,0.014040330806928795,OCT,10.0,,15,target_bin
1592,"Bilirubin, Total",0.012772250064218092,OCT,11.0,,15,target_bin
1593,Lactate,0.010512312232958782,OCT,12.0,,15,target_bin
1594,Sodium,0.010308000250445358,OCT,13.0,,15,target_bin
1595,ageatadmin,0.008867200517363404,OCT,14.0,,15,target_bin
1596,SBP_sd,0.008691673134121362,OCT,15.0,,15,target_bin
1597,INR(PT),0.008413867010113039,OCT,16.0,,15,target_bin
1598,PTT,0.007392544252536019,OCT,17.0,,15,target_bin
1599,Lactate Dehydrogenase (LD),0.007315719770222025,OCT,18.0,,15,target_bin
1600,RR_mean,0.006225940810180091,OCT,19.0,,15,target_bin
1601,Bicarbonate,0.005667251637212603,OCT,20.0,,15,target_bin
1602,"Calcium, Total",0.005543590518091615,OCT,21.0,,15,target_bin
1603,SBP_min,0.005303009857111954,OCT,22.0,,15,target_bin
1604,Hem_base_timelag,0.005259277086987851,OCT,23.0,,15,target_bin
1605,HR_min,0.004595335586257208,OCT,24.0,,15,target_bin
1606,DBP_min,0.004503728975611279,OCT,25.0,,15,target_bin
1607,HR_sd,0.0042691885965063315,OCT,26.0,,15,target_bin
1608,Phosphate,0.004150084285650458,OCT,27.0,,15,target_bin
1609,DBP_sd,0.004054858143775594,OCT,28.0,,15,target_bin
1610,TEMP_max,0.004019146217794274,OCT,29.0,,15,target_bin
1611,SBP_max,0.003972899178919315,OCT,30.0,,15,target_bin
1612,SPO2_mean,0.0039569923073913054,OCT,31.0,,15,target_bin
1613,SPO2_max,0.0037946807094652295,OCT,32.0,,15,target_bin
1614,HR_mean,0.0037573558703570173,OCT,33.0,,15,target_bin
1615,SBP_mean,0.003756294893561708,OCT,34.0,,15,target_bin
1616,TEMP_min,0.003359283377140713,OCT,35.0,,15,target_bin
1617,TEMP_mean,0.003232185066063921,OCT,36.0,,15,target_bin
1618,GLU_max,0.003019049034297185,OCT,37.0,,15,target_bin
1619,GLU_min,0.002997693734044865,OCT,38.0,,15,target_bin
1620,RR_min,0.002951274861070632,OCT,39.0,,15,target_bin
1621,HR_max,0.0029049161098337237,OCT,40.0,,15,target_bin
1622,SPO2_sd,0.0027946499684198423,OCT,41.0,,15,target_bin
1623,DBP_mean,0.002538192494406594,OCT,42.0,,15,target_bin
1624,is_female,0.002164558819903972,OCT,43.0,,15,target_bin
1625,RR_sd,0.0020978433303578013,OCT,44.0,,15,target_bin
1626,pCO2,0.002070157677286937,OCT,45.0,,15,target_bin
1627,DBP_max,0.002062550685095013,OCT,46.0,,15,target_bin
1628,RR_max,0.0017961092750575726,OCT,47.0,,15,target_bin
1629,SPO2_min,0.0017251929445098804,OCT,48.0,,15,target_bin
1630,GLU_mean,0.0016376628919661815,OCT,49.0,,15,target_bin
1631,pH,0.0014630427026750454,OCT,50.0,,15,target_bin
1632,GLU_sd,0.0013181659481381802,OCT,51.0,,15,target_bin
1633,ethnicity,0.0011909273948962865,OCT,52.0,,15,target_bin
1634,TEMP_sd,6.385267442278708e-05,OCT,53.0,,15,target_bin
1635,vassopresor_doses,0.0,OCT,54.0,,15,target_bin
1636,Hb_value_initial,0.4355758024106341,OCT,0.0,,20,target_bin
1637,MCHC,0.15294700686555526,OCT,1.0,,20,target_bin
1638,Platelet Count,0.044196178694583935,OCT,2.0,,20,target_bin
1639,Red Blood Cells,0.0387373134874283,OCT,3.0,,20,target_bin
1640,Creatinine,0.030088157033461876,OCT,4.0,,20,target_bin
1641,Chloride,0.020036952494202055,OCT,5.0,,20,target_bin
1642,White Blood Cells,0.01954528240613688,OCT,6.0,,20,target_bin
1643,Urea Nitrogen,0.015636294559329127,OCT,7.0,,20,target_bin
1644,"Bilirubin, Total",0.014132049569688757,OCT,8.0,,20,target_bin
1645,Potassium,0.012032833208939405,OCT,9.0,,20,target_bin
1646,Albumin,0.011790197120574015,OCT,10.0,,20,target_bin
1647,SBP_sd,0.010039913323624652,OCT,11.0,,20,target_bin
1648,pO2,0.00979613006686732,OCT,12.0,,20,target_bin
1649,INR(PT),0.009548393829071805,OCT,13.0,,20,target_bin
1650,RR_mean,0.009386866648402327,OCT,14.0,,20,target_bin
1651,SBP_max,0.009138631721312206,OCT,15.0,,20,target_bin
1652,PTT,0.008457691861590452,OCT,16.0,,20,target_bin
1653,Sodium,0.0075199170591730155,OCT,17.0,,20,target_bin
1654,Lactate,0.0075051077557260985,OCT,18.0,,20,target_bin
1655,RR_min,0.007272064136808834,OCT,19.0,,20,target_bin
1656,Hem_base_timelag,0.006981548907116728,OCT,20.0,,20,target_bin
1657,Phosphate,0.006465743189399852,OCT,21.0,,20,target_bin
1658,ageatadmin,0.00633671838655589,OCT,22.0,,20,target_bin
1659,"Calcium, Total",0.006140734329369432,OCT,23.0,,20,target_bin
1660,Bicarbonate,0.00587626964093781,OCT,24.0,,20,target_bin
1661,Lactate Dehydrogenase (LD),0.005687457445879841,OCT,25.0,,20,target_bin
1662,TEMP_max,0.005493789488803383,OCT,26.0,,20,target_bin
1663,RR_sd,0.005189064364638312,OCT,27.0,,20,target_bin
1664,SBP_mean,0.004793872594154832,OCT,28.0,,20,target_bin
1665,SPO2_mean,0.004629414739022397,OCT,29.0,,20,target_bin
1666,SBP_min,0.004460368680520879,OCT,30.0,,20,target_bin
1667,HR_sd,0.004215481585119786,OCT,31.0,,20,target_bin
1668,HR_min,0.004148094882308987,OCT,32.0,,20,target_bin
1669,HR_mean,0.0040926589062395295,OCT,33.0,,20,target_bin
1670,DBP_min,0.0037811811618706274,OCT,34.0,,20,target_bin
1671,RR_max,0.0036835180254352327,OCT,35.0,,20,target_bin
1672,DBP_sd,0.003629535201569145,OCT,36.0,,20,target_bin
1673,pCO2,0.0035066535978998197,OCT,37.0,,20,target_bin
1674,GLU_min,0.0034963487472512928,OCT,38.0,,20,target_bin
1675,SPO2_max,0.0034620588278637602,OCT,39.0,,20,target_bin
1676,DBP_max,0.003221014443904849,OCT,40.0,,20,target_bin
1677,TEMP_mean,0.0031219385195219306,OCT,41.0,,20,target_bin
1678,SPO2_sd,0.00309595215672748,OCT,42.0,,20,target_bin
1679,TEMP_min,0.003034589182253096,OCT,43.0,,20,target_bin
1680,DBP_mean,0.002884862100782983,OCT,44.0,,20,target_bin
1681,HR_max,0.002741989512284753,OCT,45.0,,20,target_bin
1682,GLU_max,0.002183431037568104,OCT,46.0,,20,target_bin
1683,GLU_sd,0.0019820702571199814,OCT,47.0,,20,target_bin
1684,is_female,0.0018587698261640386,OCT,48.0,,20,target_bin
1685,pH,0.0017684751521620176,OCT,49.0,,20,target_bin
1686,ethnicity,0.0016114591434546993,OCT,50.0,,20,target_bin
1687,SPO2_min,0.00157622373436756,OCT,51.0,,20,target_bin
1688,GLU_mean,0.0013715934829088097,OCT,52.0,,20,target_bin
1689,TEMP_sd,9.433449571185048e-05,OCT,53.0,,20,target_bin
1690,vassopresor_doses,0.0,OCT,54.0,,20,target_bin
1691,Hb_value_initial,0.4468579824319456,OCT,0.0,,25,target_bin
1692,MCHC,0.1689444010658021,OCT,1.0,,25,target_bin
1693,Platelet Count,0.04403251155175879,OCT,2.0,,25,target_bin
1694,Red Blood Cells,0.038675908750459884,OCT,3.0,,25,target_bin
1695,Chloride,0.02871661337445292,OCT,4.0,,25,target_bin
1696,White Blood Cells,0.018160460315565743,OCT,5.0,,25,target_bin
1697,Urea Nitrogen,0.017734445375296167,OCT,6.0,,25,target_bin
1698,Potassium,0.017507573980153818,OCT,7.0,,25,target_bin
1699,Creatinine,0.015469315432280147,OCT,8.0,,25,target_bin
1700,"Bilirubin, Total",0.012753197260963635,OCT,9.0,,25,target_bin
1701,PTT,0.012000574934788216,OCT,10.0,,25,target_bin
1702,pO2,0.01002669383370468,OCT,11.0,,25,target_bin
1703,INR(PT),0.009135510162807165,OCT,12.0,,25,target_bin
1704,Sodium,0.008647808711701847,OCT,13.0,,25,target_bin
1705,Albumin,0.007982235284369392,OCT,14.0,,25,target_bin
1706,SBP_sd,0.007588020810794794,OCT,15.0,,25,target_bin
1707,Phosphate,0.007023045098037284,OCT,16.0,,25,target_bin
1708,RR_mean,0.006571977880479564,OCT,17.0,,25,target_bin
1709,ageatadmin,0.006472302661895954,OCT,18.0,,25,target_bin
1710,Lactate Dehydrogenase (LD),0.006033527727401554,OCT,19.0,,25,target_bin
1711,SBP_max,0.005711988629666374,OCT,20.0,,25,target_bin
1712,DBP_min,0.005442624167926935,OCT,21.0,,25,target_bin
1713,HR_mean,0.005148628222958724,OCT,22.0,,25,target_bin
1714,SBP_mean,0.005038596250273472,OCT,23.0,,25,target_bin
1715,SBP_min,0.004858810353294921,OCT,24.0,,25,target_bin
1716,"Calcium, Total",0.004831616712540949,OCT,25.0,,25,target_bin
1717,Lactate,0.004683664811368162,OCT,26.0,,25,target_bin
1718,Hem_base_timelag,0.004475580365592924,OCT,27.0,,25,target_bin
1719,Bicarbonate,0.004351559847391417,OCT,28.0,,25,target_bin
1720,HR_sd,0.0041021508776658035,OCT,29.0,,25,target_bin
1721,SPO2_mean,0.004020242522630589,OCT,30.0,,25,target_bin
1722,HR_min,0.0040043711058751685,OCT,31.0,,25,target_bin
1723,HR_max,0.003821039304277661,OCT,32.0,,25,target_bin
1724,RR_min,0.0037359666938904007,OCT,33.0,,25,target_bin
1725,GLU_sd,0.003358819646556473,OCT,34.0,,25,target_bin
1726,DBP_max,0.0033332162201444595,OCT,35.0,,25,target_bin
1727,TEMP_min,0.0032591454472852424,OCT,36.0,,25,target_bin
1728,DBP_sd,0.003099890033928989,OCT,37.0,,25,target_bin
1729,DBP_mean,0.0029463059937152427,OCT,38.0,,25,target_bin
1730,SPO2_max,0.002818537067218412,OCT,39.0,,25,target_bin
1731,RR_sd,0.0027405961632890607,OCT,40.0,,25,target_bin
1732,TEMP_max,0.0026212800722069172,OCT,41.0,,25,target_bin
1733,GLU_min,0.0024929788734446732,OCT,42.0,,25,target_bin
1734,pCO2,0.0023743909712802035,OCT,43.0,,25,target_bin
1735,GLU_max,0.002230507792635956,OCT,44.0,,25,target_bin
1736,ethnicity,0.0021444605499191176,OCT,45.0,,25,target_bin
1737,RR_max,0.002095745627951189,OCT,46.0,,25,target_bin
1738,TEMP_mean,0.0019768903160958524,OCT,47.0,,25,target_bin
1739,pH,0.0018936708843177179,OCT,48.0,,25,target_bin
1740,GLU_mean,0.001636998739036635,OCT,49.0,,25,target_bin
1741,SPO2_sd,0.0016272226643992446,OCT,50.0,,25,target_bin
1742,SPO2_min,0.0016178288723030735,OCT,51.0,,25,target_bin
1743,is_female,0.0010823006888986528,OCT,52.0,,25,target_bin
1744,TEMP_sd,8.47028768888264e-05,OCT,53.0,,25,target_bin
1745,vassopresor_doses,3.5639884712784577e-06,OCT,54.0,,25,target_bin
0,Hem_base_timelag,0.0014303971111361451,RFC,,,1,target_bin
1,Hb_value_initial,0.33640515871426574,RFC,,,1,target_bin
2,ageatadmin,0.002731716710231994,RFC,,,1,target_bin
3,Albumin,0.03926337003218659,RFC,,,1,target_bin
4,Bicarbonate,0.004205065884611677,RFC,,,1,target_bin
5,"Bilirubin, Total",0.013940884863888904,RFC,,,1,target_bin
6,"Calcium, Total",0.005291394023142245,RFC,,,1,target_bin
7,Chloride,0.017590078356016413,RFC,,,1,target_bin
8,Creatinine,0.03435906676148706,RFC,,,1,target_bin
9,INR(PT),0.009114221064166456,RFC,,,1,target_bin
10,Lactate,0.0017063845870786925,RFC,,,1,target_bin
11,Lactate Dehydrogenase (LD),0.0056358590721576505,RFC,,,1,target_bin
12,MCHC,0.14957896273909654,RFC,,,1,target_bin
13,pCO2,0.0032370601126188695,RFC,,,1,target_bin
14,pH,0.0011938076743956718,RFC,,,1,target_bin
15,Phosphate,0.00836850078548204,RFC,,,1,target_bin
16,Platelet Count,0.04998607444947513,RFC,,,1,target_bin
17,pO2,0.034386379715778195,RFC,,,1,target_bin
18,Potassium,0.012874333591471849,RFC,,,1,target_bin
19,PTT,0.003599224559489601,RFC,,,1,target_bin
20,Red Blood Cells,0.11218278556864712,RFC,,,1,target_bin
21,Sodium,0.01743000605530407,RFC,,,1,target_bin
22,Urea Nitrogen,0.033553077901228544,RFC,,,1,target_bin
23,White Blood Cells,0.015669421695091126,RFC,,,1,target_bin
24,DBP_max,0.0051091123104806905,RFC,,,1,target_bin
25,DBP_mean,0.003006183106940051,RFC,,,1,target_bin
26,DBP_min,0.001401492163621899,RFC,,,1,target_bin
27,DBP_sd,0.0014838418969144356,RFC,,,1,target_bin
28,GLU_max,0.0010377762289631059,RFC,,,1,target_bin
29,GLU_mean,0.000874371554008343,RFC,,,1,target_bin
30,GLU_min,0.0011359894867844051,RFC,,,1,target_bin
31,GLU_sd,0.001145004995643246,RFC,,,1,target_bin
32,HR_max,0.003327452183566205,RFC,,,1,target_bin
33,HR_mean,0.006266168957321299,RFC,,,1,target_bin
34,HR_min,0.004621114877484426,RFC,,,1,target_bin
35,HR_sd,0.0013333318670007267,RFC,,,1,target_bin
36,RR_max,0.0035184407179183106,RFC,,,1,target_bin
37,RR_mean,0.014045517202186674,RFC,,,1,target_bin
38,RR_min,0.012522546461297546,RFC,,,1,target_bin
39,RR_sd,0.0014305078637471581,RFC,,,1,target_bin
40,SBP_max,0.00187154947491301,RFC,,,1,target_bin
41,SBP_mean,0.0012925418328796857,RFC,,,1,target_bin
42,SBP_min,0.0016485260903211934,RFC,,,1,target_bin
43,SBP_sd,0.0024255709053621795,RFC,,,1,target_bin
44,SPO2_max,0.0016311251478664036,RFC,,,1,target_bin
45,SPO2_mean,0.0027729621056546126,RFC,,,1,target_bin
46,SPO2_min,0.0014632315288806807,RFC,,,1,target_bin
47,SPO2_sd,0.0009224318693027946,RFC,,,1,target_bin
48,TEMP_max,0.0011095809264303367,RFC,,,1,target_bin
49,TEMP_mean,0.0015789345383446763,RFC,,,1,target_bin
50,TEMP_min,0.0020641238911134367,RFC,,,1,target_bin
51,TEMP_sd,2.817948146475382e-05,RFC,,,1,target_bin
52,vassopresor_doses,0.0,RFC,,,1,target_bin
53,is_female,0.004286422420634931,RFC,,,1,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,1,target_bin
55,ethnicity_BLACK,0.0003845639006442504,RFC,,,1,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,1,target_bin
57,ethnicity_OTHER,3.260352353158735e-05,RFC,,,1,target_bin
58,ethnicity_WHITE,0.0004955684603286707,RFC,,,1,target_bin
0,Hem_base_timelag,0.00206732543067964,RFC,,,5,target_bin
1,Hb_value_initial,0.3218486588705463,RFC,,,5,target_bin
2,ageatadmin,0.0020838593620982147,RFC,,,5,target_bin
3,Albumin,0.040880609049274624,RFC,,,5,target_bin
4,Bicarbonate,0.005832985588126218,RFC,,,5,target_bin
5,"Bilirubin, Total",0.013415898103710345,RFC,,,5,target_bin
6,"Calcium, Total",0.005048723493274279,RFC,,,5,target_bin
7,Chloride,0.0164580106857687,RFC,,,5,target_bin
8,Creatinine,0.03618935476068588,RFC,,,5,target_bin
9,INR(PT),0.007225196931528797,RFC,,,5,target_bin
10,Lactate,0.0014784887768622868,RFC,,,5,target_bin
11,Lactate Dehydrogenase (LD),0.0053009925750943645,RFC,,,5,target_bin
12,MCHC,0.1668268598074846,RFC,,,5,target_bin
13,pCO2,0.002666163686847979,RFC,,,5,target_bin
14,pH,0.002627938876834699,RFC,,,5,target_bin
15,Phosphate,0.0053373503581888295,RFC,,,5,target_bin
16,Platelet Count,0.03305124278265773,RFC,,,5,target_bin
17,pO2,0.029546663525844175,RFC,,,5,target_bin
18,Potassium,0.019024759667004853,RFC,,,5,target_bin
19,PTT,0.004321359604446456,RFC,,,5,target_bin
20,Red Blood Cells,0.10593774487228066,RFC,,,5,target_bin
21,Sodium,0.012598947250063088,RFC,,,5,target_bin
22,Urea Nitrogen,0.04685182849586698,RFC,,,5,target_bin
23,White Blood Cells,0.02325131488861919,RFC,,,5,target_bin
24,DBP_max,0.004040764675588353,RFC,,,5,target_bin
25,DBP_mean,0.002907515710423374,RFC,,,5,target_bin
26,DBP_min,0.00187008767741051,RFC,,,5,target_bin
27,DBP_sd,0.001605691151245686,RFC,,,5,target_bin
28,GLU_max,0.0023565533691078215,RFC,,,5,target_bin
29,GLU_mean,0.0022709790468625987,RFC,,,5,target_bin
30,GLU_min,0.0020757214580817544,RFC,,,5,target_bin
31,GLU_sd,0.002636902495230118,RFC,,,5,target_bin
32,HR_max,0.002234367122920821,RFC,,,5,target_bin
33,HR_mean,0.005682718673171141,RFC,,,5,target_bin
34,HR_min,0.005656237203904222,RFC,,,5,target_bin
35,HR_sd,0.0021344596948240507,RFC,,,5,target_bin
36,RR_max,0.005100416099611295,RFC,,,5,target_bin
37,RR_mean,0.013170455188009902,RFC,,,5,target_bin
38,RR_min,0.01118382727847166,RFC,,,5,target_bin
39,RR_sd,0.001014156455888948,RFC,,,5,target_bin
40,SBP_max,0.0029121952426713837,RFC,,,5,target_bin
41,SBP_mean,0.0021187981788499976,RFC,,,5,target_bin
42,SBP_min,0.0017957907596621416,RFC,,,5,target_bin
43,SBP_sd,0.003039712885501127,RFC,,,5,target_bin
44,SPO2_max,0.0015821479824436313,RFC,,,5,target_bin
45,SPO2_mean,0.0021658507059815466,RFC,,,5,target_bin
46,SPO2_min,0.0011544644870417104,RFC,,,5,target_bin
47,SPO2_sd,0.0008225458745568094,RFC,,,5,target_bin
48,TEMP_max,0.0011167458782928878,RFC,,,5,target_bin
49,TEMP_mean,0.0012854560982635994,RFC,,,5,target_bin
50,TEMP_min,0.0015908366659520001,RFC,,,5,target_bin
51,TEMP_sd,0.0001600670962173157,RFC,,,5,target_bin
52,vassopresor_doses,0.0,RFC,,,5,target_bin
53,is_female,0.004024007469640602,RFC,,,5,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,5,target_bin
55,ethnicity_BLACK,0.00014394902968908874,RFC,,,5,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,5,target_bin
57,ethnicity_OTHER,3.068828841014583e-06,RFC,,,5,target_bin
58,ethnicity_WHITE,0.00027123207185385966,RFC,,,5,target_bin
0,Hem_base_timelag,0.0027006833856452936,RFC,,,10,target_bin
1,Hb_value_initial,0.3288276547375928,RFC,,,10,target_bin
2,ageatadmin,0.0028831802883276434,RFC,,,10,target_bin
3,Albumin,0.046335982169050945,RFC,,,10,target_bin
4,Bicarbonate,0.006346790736898985,RFC,,,10,target_bin
5,"Bilirubin, Total",0.01454371376269571,RFC,,,10,target_bin
6,"Calcium, Total",0.0051541159566547414,RFC,,,10,target_bin
7,Chloride,0.013937246914129132,RFC,,,10,target_bin
8,Creatinine,0.046467128987602316,RFC,,,10,target_bin
9,INR(PT),0.009485815428376903,RFC,,,10,target_bin
10,Lactate,0.002094091129424074,RFC,,,10,target_bin
11,Lactate Dehydrogenase (LD),0.0029921176145619975,RFC,,,10,target_bin
12,MCHC,0.16755725803044708,RFC,,,10,target_bin
13,pCO2,0.0023820837506334518,RFC,,,10,target_bin
14,pH,0.001592751266916729,RFC,,,10,target_bin
15,Phosphate,0.005309973456672476,RFC,,,10,target_bin
16,Platelet Count,0.04054502872739748,RFC,,,10,target_bin
17,pO2,0.03311008550561594,RFC,,,10,target_bin
18,Potassium,0.014940419867629869,RFC,,,10,target_bin
19,PTT,0.004144634626195177,RFC,,,10,target_bin
20,Red Blood Cells,0.09645040637564045,RFC,,,10,target_bin
21,Sodium,0.01478431307846861,RFC,,,10,target_bin
22,Urea Nitrogen,0.0425747921421394,RFC,,,10,target_bin
23,White Blood Cells,0.01759082340307615,RFC,,,10,target_bin
24,DBP_max,0.004483779787338931,RFC,,,10,target_bin
25,DBP_mean,0.004169501946391273,RFC,,,10,target_bin
26,DBP_min,0.0013024930214515556,RFC,,,10,target_bin
27,DBP_sd,0.0009631849547668258,RFC,,,10,target_bin
28,GLU_max,0.0010206666633684317,RFC,,,10,target_bin
29,GLU_mean,0.0009333039895177321,RFC,,,10,target_bin
30,GLU_min,0.0013041000391972215,RFC,,,10,target_bin
31,GLU_sd,0.0021215145963047986,RFC,,,10,target_bin
32,HR_max,0.0021712636303200614,RFC,,,10,target_bin
33,HR_mean,0.005215926841165074,RFC,,,10,target_bin
34,HR_min,0.004146942980880156,RFC,,,10,target_bin
35,HR_sd,0.0010922871082506263,RFC,,,10,target_bin
36,RR_max,0.0026002351116676866,RFC,,,10,target_bin
37,RR_mean,0.011668689872202188,RFC,,,10,target_bin
38,RR_min,0.009335428595380231,RFC,,,10,target_bin
39,RR_sd,0.000963877504666069,RFC,,,10,target_bin
40,SBP_max,0.003756332967711981,RFC,,,10,target_bin
41,SBP_mean,0.0023624790159453442,RFC,,,10,target_bin
42,SBP_min,0.0019123303962576268,RFC,,,10,target_bin
43,SBP_sd,0.0013531819702004995,RFC,,,10,target_bin
44,SPO2_max,0.0007723042194921343,RFC,,,10,target_bin
45,SPO2_mean,0.0023865820663424497,RFC,,,10,target_bin
46,SPO2_min,0.0014074146701352536,RFC,,,10,target_bin
47,SPO2_sd,0.0011840429574395725,RFC,,,10,target_bin
48,TEMP_max,0.0012046446696746284,RFC,,,10,target_bin
49,TEMP_mean,0.0015607144506388046,RFC,,,10,target_bin
50,TEMP_min,0.0018825811429472857,RFC,,,10,target_bin
51,TEMP_sd,1.4058136812968106e-05,RFC,,,10,target_bin
52,vassopresor_doses,0.0,RFC,,,10,target_bin
53,is_female,0.003832127724866233,RFC,,,10,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,10,target_bin
55,ethnicity_BLACK,4.3252950113946264e-05,RFC,,,10,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,10,target_bin
57,ethnicity_OTHER,1.589554202173366e-06,RFC,,,10,target_bin
58,ethnicity_WHITE,8.207512255714416e-05,RFC,,,10,target_bin
0,Hem_base_timelag,0.0017021704249757332,RFC,,,15,target_bin
1,Hb_value_initial,0.3280031471465673,RFC,,,15,target_bin
2,ageatadmin,0.002076574678668904,RFC,,,15,target_bin
3,Albumin,0.027143322970115923,RFC,,,15,target_bin
4,Bicarbonate,0.00666045905357103,RFC,,,15,target_bin
5,"Bilirubin, Total",0.010188287726365163,RFC,,,15,target_bin
6,"Calcium, Total",0.004323373219447298,RFC,,,15,target_bin
7,Chloride,0.018307999894408882,RFC,,,15,target_bin
8,Creatinine,0.036137545661613604,RFC,,,15,target_bin
9,INR(PT),0.006611524096219122,RFC,,,15,target_bin
10,Lactate,0.0021089789837190837,RFC,,,15,target_bin
11,Lactate Dehydrogenase (LD),0.006826975534919004,RFC,,,15,target_bin
12,MCHC,0.15725671457946794,RFC,,,15,target_bin
13,pCO2,0.0018985824003611511,RFC,,,15,target_bin
14,pH,0.001795233929224828,RFC,,,15,target_bin
15,Phosphate,0.003232851606907349,RFC,,,15,target_bin
16,Platelet Count,0.052237612504846154,RFC,,,15,target_bin
17,pO2,0.04036329375867938,RFC,,,15,target_bin
18,Potassium,0.023023434747818067,RFC,,,15,target_bin
19,PTT,0.0041618507506834025,RFC,,,15,target_bin
20,Red Blood Cells,0.10308487088462982,RFC,,,15,target_bin
21,Sodium,0.018024251661242514,RFC,,,15,target_bin
22,Urea Nitrogen,0.046437298061345125,RFC,,,15,target_bin
23,White Blood Cells,0.016663610963121814,RFC,,,15,target_bin
24,DBP_max,0.004654923467411633,RFC,,,15,target_bin
25,DBP_mean,0.0027030424022959037,RFC,,,15,target_bin
26,DBP_min,0.0019028605664888128,RFC,,,15,target_bin
27,DBP_sd,0.0017985189141260893,RFC,,,15,target_bin
