,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,seed,target
57,ethnicity_ASIAN,0.0,Log,,,,,20,target_bin
58,ethnicity_BLACK,0.0,Log,,,,,20,target_bin
59,ethnicity_HISPANIC,0.0,Log,,,,,20,target_bin
60,ethnicity_OTHER,-0.0023253809070976506,Log,,,,,20,target_bin
61,ethnicity_WHITE,0.0,Log,,,,,20,target_bin
0,Hem_base_timelag,0.0,Log,,,,,25,target_bin
1,Hb_value_initial,-1.2493376289218643,Log,,,,,25,target_bin
2,ageatadmin,0.0,Log,,,,,25,target_bin
3,admission_type,0.35242024165446734,Log,,,,,25,target_bin
4,current_service,0.12331624352218083,Log,,,,,25,target_bin
5,Bleed_dx,-0.087846071731626,Log,,,,,25,target_bin
6,Albumin,0.0,Log,,,,,25,target_bin
7,Bicarbonate,0.0,Log,,,,,25,target_bin
8,"Bilirubin, Total",0.05974309812839691,Log,,,,,25,target_bin
9,"Calcium, Total",0.0,Log,,,,,25,target_bin
10,Chloride,-0.11298493870785571,Log,,,,,25,target_bin
11,Creatinine,0.0,Log,,,,,25,target_bin
12,INR(PT),0.0,Log,,,,,25,target_bin
13,Lactate,0.0,Log,,,,,25,target_bin
14,Lactate Dehydrogenase (LD),0.014924623974823649,Log,,,,,25,target_bin
15,MCHC,-0.40797140968012197,Log,,,,,25,target_bin
16,pCO2,-0.010816961287979102,Log,,,,,25,target_bin
17,pH,0.0,Log,,,,,25,target_bin
18,Phosphate,0.026673325460159818,Log,,,,,25,target_bin
19,Platelet Count,0.0367823963303056,Log,,,,,25,target_bin
20,pO2,-0.08750047573095347,Log,,,,,25,target_bin
21,Potassium,0.036517966236076456,Log,,,,,25,target_bin
22,PTT,0.0,Log,,,,,25,target_bin
23,Red Blood Cells,0.0,Log,,,,,25,target_bin
24,Sodium,0.0,Log,,,,,25,target_bin
25,Urea Nitrogen,0.0,Log,,,,,25,target_bin
26,White Blood Cells,0.0,Log,,,,,25,target_bin
27,DBP_max,-0.048168710800109406,Log,,,,,25,target_bin
28,DBP_mean,0.0,Log,,,,,25,target_bin
29,DBP_min,0.0,Log,,,,,25,target_bin
30,DBP_sd,0.0,Log,,,,,25,target_bin
31,GLU_max,0.0,Log,,,,,25,target_bin
32,GLU_mean,0.0,Log,,,,,25,target_bin
33,GLU_min,-0.024738767604491906,Log,,,,,25,target_bin
34,GLU_sd,0.0,Log,,,,,25,target_bin
35,HR_max,0.0,Log,,,,,25,target_bin
36,HR_mean,0.0,Log,,,,,25,target_bin
37,HR_min,0.002215752039919335,Log,,,,,25,target_bin
38,HR_sd,0.0,Log,,,,,25,target_bin
39,RR_max,0.0,Log,,,,,25,target_bin
40,RR_mean,0.025652403235797504,Log,,,,,25,target_bin
41,RR_min,0.032266582897098245,Log,,,,,25,target_bin
42,RR_sd,0.0,Log,,,,,25,target_bin
43,SBP_max,0.0,Log,,,,,25,target_bin
44,SBP_mean,0.0,Log,,,,,25,target_bin
45,SBP_min,0.04880904451454354,Log,,,,,25,target_bin
46,SBP_sd,-0.01476393460733849,Log,,,,,25,target_bin
47,SPO2_max,0.0,Log,,,,,25,target_bin
48,SPO2_mean,0.0,Log,,,,,25,target_bin
49,SPO2_min,0.0,Log,,,,,25,target_bin
50,SPO2_sd,0.005437996120695422,Log,,,,,25,target_bin
51,TEMP_max,0.0,Log,,,,,25,target_bin
52,TEMP_mean,0.0,Log,,,,,25,target_bin
53,TEMP_min,0.0,Log,,,,,25,target_bin
54,TEMP_sd,0.0,Log,,,,,25,target_bin
55,vassopresor_doses,0.0,Log,,,,,25,target_bin
56,is_female,0.016614149034409706,Log,,,,,25,target_bin
57,ethnicity_ASIAN,0.0,Log,,,,,25,target_bin
58,ethnicity_BLACK,0.0,Log,,,,,25,target_bin
59,ethnicity_HISPANIC,0.0,Log,,,,,25,target_bin
60,ethnicity_OTHER,0.0,Log,,,,,25,target_bin
61,ethnicity_WHITE,0.0,Log,,,,,25,target_bin
0,Hem_base_timelag,0.01040605861370215,CART,,,,,1,target_bin
1,Hb_value_initial,0.2565355250177924,CART,,,,,1,target_bin
2,ageatadmin,0.015409751104220052,CART,,,,,1,target_bin
3,admission_type,0.003700990416647258,CART,,,,,1,target_bin
4,current_service,0.02544989926070753,CART,,,,,1,target_bin
5,Bleed_dx,0.0,CART,,,,,1,target_bin
6,Albumin,0.019370268764395,CART,,,,,1,target_bin
7,Bicarbonate,0.008288205807195704,CART,,,,,1,target_bin
8,"Bilirubin, Total",0.009986512256912583,CART,,,,,1,target_bin
9,"Calcium, Total",0.006790705524591138,CART,,,,,1,target_bin
10,Chloride,0.010024162252890661,CART,,,,,1,target_bin
11,Creatinine,0.015351686369367741,CART,,,,,1,target_bin
12,INR(PT),0.006836079093421896,CART,,,,,1,target_bin
13,Lactate,0.023693645300854955,CART,,,,,1,target_bin
14,Lactate Dehydrogenase (LD),0.0249629121980756,CART,,,,,1,target_bin
15,MCHC,0.0652815354503907,CART,,,,,1,target_bin
16,pCO2,0.008829787488598846,CART,,,,,1,target_bin
17,pH,0.013312346788819185,CART,,,,,1,target_bin
18,Phosphate,0.010996672593040588,CART,,,,,1,target_bin
19,Platelet Count,0.025051756143449563,CART,,,,,1,target_bin
20,pO2,0.006332360687343627,CART,,,,,1,target_bin
21,Potassium,0.019316559408640844,CART,,,,,1,target_bin
22,PTT,0.020787675023774505,CART,,,,,1,target_bin
23,Red Blood Cells,0.011255877723780786,CART,,,,,1,target_bin
24,Sodium,0.016598121150018148,CART,,,,,1,target_bin
25,Urea Nitrogen,0.009293608331846016,CART,,,,,1,target_bin
26,White Blood Cells,0.013770364262137917,CART,,,,,1,target_bin
27,DBP_max,0.000983740016080498,CART,,,,,1,target_bin
28,DBP_mean,0.006006846238849836,CART,,,,,1,target_bin
29,DBP_min,0.011163378067382565,CART,,,,,1,target_bin
30,DBP_sd,0.0206151471336507,CART,,,,,1,target_bin
31,GLU_max,0.012736961541620262,CART,,,,,1,target_bin
32,GLU_mean,0.009585925125626534,CART,,,,,1,target_bin
33,GLU_min,0.008007698842380753,CART,,,,,1,target_bin
34,GLU_sd,0.009319284238042246,CART,,,,,1,target_bin
35,HR_max,0.008352690374181881,CART,,,,,1,target_bin
36,HR_mean,0.012575382457715268,CART,,,,,1,target_bin
37,HR_min,0.011631372828119579,CART,,,,,1,target_bin
38,HR_sd,0.013287761491228038,CART,,,,,1,target_bin
39,RR_max,0.013247295435500602,CART,,,,,1,target_bin
40,RR_mean,0.01793480812995839,CART,,,,,1,target_bin
41,RR_min,0.0046145485778462,CART,,,,,1,target_bin
42,RR_sd,0.0064688528041977915,CART,,,,,1,target_bin
43,SBP_max,0.018645901953897866,CART,,,,,1,target_bin
44,SBP_mean,0.016484199578283027,CART,,,,,1,target_bin
45,SBP_min,0.01955332013491369,CART,,,,,1,target_bin
46,SBP_sd,0.01685965430570347,CART,,,,,1,target_bin
47,SPO2_max,0.007111738332991906,CART,,,,,1,target_bin
48,SPO2_mean,0.009708236557467421,CART,,,,,1,target_bin
49,SPO2_min,0.020137969079697147,CART,,,,,1,target_bin
50,SPO2_sd,0.01156179660928232,CART,,,,,1,target_bin
51,TEMP_max,0.013336129175984021,CART,,,,,1,target_bin
52,TEMP_mean,0.011545572570804935,CART,,,,,1,target_bin
53,TEMP_min,0.010397873484509166,CART,,,,,1,target_bin
54,TEMP_sd,0.01950910786538812,CART,,,,,1,target_bin
55,vassopresor_doses,0.0,CART,,,,,1,target_bin
56,is_female,0.000983740016080498,CART,,,,,1,target_bin
57,ethnicity_ASIAN,0.0,CART,,,,,1,target_bin
58,ethnicity_BLACK,0.0,CART,,,,,1,target_bin
59,ethnicity_HISPANIC,0.0,CART,,,,,1,target_bin
60,ethnicity_OTHER,0.0,CART,,,,,1,target_bin
61,ethnicity_WHITE,0.0,CART,,,,,1,target_bin
0,Hem_base_timelag,0.01627656936740873,CART,,,,,5,target_bin
1,Hb_value_initial,0.22738346297665715,CART,,,,,5,target_bin
2,ageatadmin,0.006394513232127579,CART,,,,,5,target_bin
3,admission_type,0.007777006202779206,CART,,,,,5,target_bin
4,current_service,0.03498710366315037,CART,,,,,5,target_bin
5,Bleed_dx,0.00697050068537038,CART,,,,,5,target_bin
6,Albumin,0.014299033814968788,CART,,,,,5,target_bin
7,Bicarbonate,0.006477839236134332,CART,,,,,5,target_bin
8,"Bilirubin, Total",0.009243930108355175,CART,,,,,5,target_bin
9,"Calcium, Total",0.0047317997353244125,CART,,,,,5,target_bin
10,Chloride,0.012068703393892488,CART,,,,,5,target_bin
11,Creatinine,0.01001411050464984,CART,,,,,5,target_bin
12,INR(PT),0.018166689228477514,CART,,,,,5,target_bin
13,Lactate,0.020718265927837418,CART,,,,,5,target_bin
14,Lactate Dehydrogenase (LD),0.024027663353044206,CART,,,,,5,target_bin
15,MCHC,0.06665603066068918,CART,,,,,5,target_bin
16,pCO2,0.010488733138783358,CART,,,,,5,target_bin
17,pH,0.019261761417170384,CART,,,,,5,target_bin
18,Phosphate,0.0030528002811668225,CART,,,,,5,target_bin
19,Platelet Count,0.03604907494793452,CART,,,,,5,target_bin
20,pO2,0.016027204344584284,CART,,,,,5,target_bin
21,Potassium,0.01783122814439535,CART,,,,,5,target_bin
22,PTT,0.015888283647677356,CART,,,,,5,target_bin
23,Red Blood Cells,0.01824758665808049,CART,,,,,5,target_bin
24,Sodium,0.025950671960442245,CART,,,,,5,target_bin
25,Urea Nitrogen,0.02049522648798917,CART,,,,,5,target_bin
26,White Blood Cells,0.015056580192380027,CART,,,,,5,target_bin
27,DBP_max,0.0004595054927314209,CART,,,,,5,target_bin
28,DBP_mean,0.00862880528390607,CART,,,,,5,target_bin
29,DBP_min,0.011932412909710297,CART,,,,,5,target_bin
30,DBP_sd,0.015848683827344192,CART,,,,,5,target_bin
31,GLU_max,0.003591191575186169,CART,,,,,5,target_bin
32,GLU_mean,0.014560918665937443,CART,,,,,5,target_bin
33,GLU_min,0.026757327928004785,CART,,,,,5,target_bin
34,GLU_sd,0.013820784259869186,CART,,,,,5,target_bin
35,HR_max,0.01527672452171844,CART,,,,,5,target_bin
36,HR_mean,0.008218623122228645,CART,,,,,5,target_bin
37,HR_min,0.002820054712764094,CART,,,,,5,target_bin
38,HR_sd,0.013164113130217066,CART,,,,,5,target_bin
39,RR_max,0.01161521799988656,CART,,,,,5,target_bin
40,RR_mean,0.015329558693242004,CART,,,,,5,target_bin
41,RR_min,0.0026544131132185235,CART,,,,,5,target_bin
42,RR_sd,0.013398342733631441,CART,,,,,5,target_bin
43,SBP_max,0.018484031495252018,CART,,,,,5,target_bin
44,SBP_mean,0.006497572854317399,CART,,,,,5,target_bin
45,SBP_min,0.012371372289573563,CART,,,,,5,target_bin
46,SBP_sd,0.019418998878965726,CART,,,,,5,target_bin
47,SPO2_max,0.0,CART,,,,,5,target_bin
48,SPO2_mean,0.007834426212312876,CART,,,,,5,target_bin
49,SPO2_min,0.0,CART,,,,,5,target_bin
50,SPO2_sd,0.021049562598441877,CART,,,,,5,target_bin
51,TEMP_max,0.005738483427136236,CART,,,,,5,target_bin
52,TEMP_mean,0.004990244808844705,CART,,,,,5,target_bin
53,TEMP_min,0.020355545070637405,CART,,,,,5,target_bin
54,TEMP_sd,0.011357815782390876,CART,,,,,5,target_bin
55,vassopresor_doses,0.0004531355495974701,CART,,,,,5,target_bin
56,is_female,0.0,CART,,,,,5,target_bin
57,ethnicity_ASIAN,0.0009134728720747477,CART,,,,,5,target_bin
58,ethnicity_BLACK,0.0,CART,,,,,5,target_bin
59,ethnicity_HISPANIC,0.002688772992783166,CART,,,,,5,target_bin
60,ethnicity_OTHER,0.0,CART,,,,,5,target_bin
61,ethnicity_WHITE,0.005227513886604816,CART,,,,,5,target_bin
0,Hem_base_timelag,0.01606018679323236,CART,,,,,10,target_bin
1,Hb_value_initial,0.23601139863754447,CART,,,,,10,target_bin
2,ageatadmin,0.01052439383354148,CART,,,,,10,target_bin
3,admission_type,0.011594527191174353,CART,,,,,10,target_bin
4,current_service,0.024006217386002376,CART,,,,,10,target_bin
5,Bleed_dx,0.0,CART,,,,,10,target_bin
6,Albumin,0.021982419111192836,CART,,,,,10,target_bin
7,Bicarbonate,0.008956502847491799,CART,,,,,10,target_bin
8,"Bilirubin, Total",0.02772290971093391,CART,,,,,10,target_bin
9,"Calcium, Total",0.010255280610145348,CART,,,,,10,target_bin
10,Chloride,0.018657378273653064,CART,,,,,10,target_bin
11,Creatinine,0.00036364429529138145,CART,,,,,10,target_bin
12,INR(PT),0.014719869368537744,CART,,,,,10,target_bin
13,Lactate,0.016621303485772804,CART,,,,,10,target_bin
14,Lactate Dehydrogenase (LD),0.02808324426359922,CART,,,,,10,target_bin
15,MCHC,0.10314732008780703,CART,,,,,10,target_bin
16,pCO2,0.004572772246748386,CART,,,,,10,target_bin
17,pH,0.016799968627456956,CART,,,,,10,target_bin
18,Phosphate,0.013444340785398655,CART,,,,,10,target_bin
19,Platelet Count,0.029110308612291986,CART,,,,,10,target_bin
20,pO2,0.02433317375248816,CART,,,,,10,target_bin
21,Potassium,0.015272611353857985,CART,,,,,10,target_bin
22,PTT,0.01312626525040995,CART,,,,,10,target_bin
23,Red Blood Cells,0.004613903222930083,CART,,,,,10,target_bin
24,Sodium,0.020201101806491303,CART,,,,,10,target_bin
25,Urea Nitrogen,0.008392829457314767,CART,,,,,10,target_bin
26,White Blood Cells,0.013324702234071211,CART,,,,,10,target_bin
27,DBP_max,0.008139736393242825,CART,,,,,10,target_bin
28,DBP_mean,0.006719106155350993,CART,,,,,10,target_bin
29,DBP_min,0.011902902693323057,CART,,,,,10,target_bin
30,DBP_sd,0.01034979997413963,CART,,,,,10,target_bin
31,GLU_max,0.02634137722807659,CART,,,,,10,target_bin
32,GLU_mean,0.0050357474977498935,CART,,,,,10,target_bin
33,GLU_min,0.007842910279396783,CART,,,,,10,target_bin
34,GLU_sd,0.02952721332246082,CART,,,,,10,target_bin
35,HR_max,0.007886803610940879,CART,,,,,10,target_bin
36,HR_mean,0.016718320905255386,CART,,,,,10,target_bin
37,HR_min,0.007009209252419164,CART,,,,,10,target_bin
38,HR_sd,0.015751598111619216,CART,,,,,10,target_bin
39,RR_max,0.006389861375458721,CART,,,,,10,target_bin
40,RR_mean,0.013125359870325237,CART,,,,,10,target_bin
41,RR_min,0.0092334753511495,CART,,,,,10,target_bin
42,RR_sd,0.00595203606324532,CART,,,,,10,target_bin
43,SBP_max,0.01157492784510351,CART,,,,,10,target_bin
44,SBP_mean,0.017552983811812348,CART,,,,,10,target_bin
45,SBP_min,0.00023867659783217797,CART,,,,,10,target_bin
46,SBP_sd,0.008046538163463257,CART,,,,,10,target_bin
47,SPO2_max,0.0014756100241207467,CART,,,,,10,target_bin
48,SPO2_mean,0.013772197994370492,CART,,,,,10,target_bin
49,SPO2_min,0.005106079131084487,CART,,,,,10,target_bin
50,SPO2_sd,0.003938058359621939,CART,,,,,10,target_bin
51,TEMP_max,0.012771394566764077,CART,,,,,10,target_bin
52,TEMP_mean,0.0038617513648174485,CART,,,,,10,target_bin
53,TEMP_min,0.0,CART,,,,,10,target_bin
54,TEMP_sd,0.0183063242018555,CART,,,,,10,target_bin
55,vassopresor_doses,0.0019177478113128342,CART,,,,,10,target_bin
56,is_female,0.0,CART,,,,,10,target_bin
57,ethnicity_ASIAN,0.0006299387822269856,CART,,,,,10,target_bin
58,ethnicity_BLACK,0.0009837400160804977,CART,,,,,10,target_bin
59,ethnicity_HISPANIC,0.0,CART,,,,,10,target_bin
60,ethnicity_OTHER,0.0,CART,,,,,10,target_bin
61,ethnicity_WHITE,0.0,CART,,,,,10,target_bin
0,Hem_base_timelag,0.0021970193692464443,CART,,,,,15,target_bin
1,Hb_value_initial,0.23643655372876574,CART,,,,,15,target_bin
2,ageatadmin,0.017121048362032067,CART,,,,,15,target_bin
3,admission_type,0.00868882492999519,CART,,,,,15,target_bin
4,current_service,0.029450401442686496,CART,,,,,15,target_bin
5,Bleed_dx,0.0,CART,,,,,15,target_bin
6,Albumin,0.00910669972081448,CART,,,,,15,target_bin
7,Bicarbonate,0.02248752498314752,CART,,,,,15,target_bin
8,"Bilirubin, Total",0.030916620401911326,CART,,,,,15,target_bin
9,"Calcium, Total",0.02307021846706096,CART,,,,,15,target_bin
10,Chloride,0.01908279473563335,CART,,,,,15,target_bin
11,Creatinine,0.016148964371492283,CART,,,,,15,target_bin
12,INR(PT),0.02450462928843173,CART,,,,,15,target_bin
13,Lactate,0.026288856879642664,CART,,,,,15,target_bin
14,Lactate Dehydrogenase (LD),0.01643554310856037,CART,,,,,15,target_bin
15,MCHC,0.06826540499495715,CART,,,,,15,target_bin
16,pCO2,0.010436943659020485,CART,,,,,15,target_bin
17,pH,0.009987380387431443,CART,,,,,15,target_bin
18,Phosphate,0.012093261049841373,CART,,,,,15,target_bin
19,Platelet Count,0.026649783530601028,CART,,,,,15,target_bin
20,pO2,0.03926470920912728,CART,,,,,15,target_bin
21,Potassium,0.01290487393839335,CART,,,,,15,target_bin
22,PTT,0.021215621805854457,CART,,,,,15,target_bin
23,Red Blood Cells,0.009697510927680519,CART,,,,,15,target_bin
24,Sodium,0.02437542298640206,CART,,,,,15,target_bin
25,Urea Nitrogen,0.012310679820599529,CART,,,,,15,target_bin
26,White Blood Cells,0.014801805366802203,CART,,,,,15,target_bin
27,DBP_max,0.008543476091807231,CART,,,,,15,target_bin
28,DBP_mean,0.008204139493081589,CART,,,,,15,target_bin
29,DBP_min,0.005902471203794199,CART,,,,,15,target_bin
30,DBP_sd,0.011589401584869673,CART,,,,,15,target_bin
31,GLU_max,0.009933306383073133,CART,,,,,15,target_bin
32,GLU_mean,0.011980949641539064,CART,,,,,15,target_bin
33,GLU_min,0.0034866145109736743,CART,,,,,15,target_bin
34,GLU_sd,0.021025003573773085,CART,,,,,15,target_bin
35,HR_max,0.006157321245228642,CART,,,,,15,target_bin
36,HR_mean,0.009463209874746074,CART,,,,,15,target_bin
37,HR_min,0.012524923961321105,CART,,,,,15,target_bin
38,HR_sd,0.013146457073799654,CART,,,,,15,target_bin
39,RR_max,0.006376092696818041,CART,,,,,15,target_bin
40,RR_mean,0.012726116891940037,CART,,,,,15,target_bin
41,RR_min,0.00452520407397029,CART,,,,,15,target_bin
42,RR_sd,0.012123681320819922,CART,,,,,15,target_bin
43,SBP_max,0.009976126978920433,CART,,,,,15,target_bin
44,SBP_mean,0.008324535884811272,CART,,,,,15,target_bin
45,SBP_min,0.0023609760385931945,CART,,,,,15,target_bin
46,SBP_sd,0.016038542782303024,CART,,,,,15,target_bin
47,SPO2_max,0.0036340395029100885,CART,,,,,15,target_bin
48,SPO2_mean,0.002459350040201244,CART,,,,,15,target_bin
49,SPO2_min,0.0035784262284082368,CART,,,,,15,target_bin
50,SPO2_sd,0.0037573552035269596,CART,,,,,15,target_bin
51,TEMP_max,0.009217450667186385,CART,,,,,15,target_bin
52,TEMP_mean,0.01565942115263213,CART,,,,,15,target_bin
53,TEMP_min,0.01564496928925478,CART,,,,,15,target_bin
54,TEMP_sd,0.004457661354537918,CART,,,,,15,target_bin
55,vassopresor_doses,0.0,CART,,,,,15,target_bin
56,is_female,0.0,CART,,,,,15,target_bin
57,ethnicity_ASIAN,0.0,CART,,,,,15,target_bin
58,ethnicity_BLACK,0.0019320244342534815,CART,,,,,15,target_bin
59,ethnicity_HISPANIC,0.0,CART,,,,,15,target_bin
60,ethnicity_OTHER,0.0,CART,,,,,15,target_bin
61,ethnicity_WHITE,0.001311653354773997,CART,,,,,15,target_bin
0,Hem_base_timelag,0.01205257102482151,CART,,,,,20,target_bin
1,Hb_value_initial,0.23299692750637793,CART,,,,,20,target_bin
2,ageatadmin,0.007476975201495252,CART,,,,,20,target_bin
3,admission_type,0.02842971847076459,CART,,,,,20,target_bin
4,current_service,0.0026365944012922147,CART,,,,,20,target_bin
5,Bleed_dx,0.0,CART,,,,,20,target_bin
6,Albumin,0.013925325530394788,CART,,,,,20,target_bin
7,Bicarbonate,0.013094826258899763,CART,,,,,20,target_bin
8,"Bilirubin, Total",0.024012638400547376,CART,,,,,20,target_bin
9,"Calcium, Total",0.009722208247661597,CART,,,,,20,target_bin
10,Chloride,0.006507818567917139,CART,,,,,20,target_bin
11,Creatinine,0.00924481391302316,CART,,,,,20,target_bin
12,INR(PT),0.01800720642393436,CART,,,,,20,target_bin
13,Lactate,0.01827032350677289,CART,,,,,20,target_bin
14,Lactate Dehydrogenase (LD),0.023994688654280172,CART,,,,,20,target_bin
15,MCHC,0.07207478510661297,CART,,,,,20,target_bin
16,pCO2,0.008780284818583535,CART,,,,,20,target_bin
17,pH,0.013105387306903313,CART,,,,,20,target_bin
18,Phosphate,0.015579515766815913,CART,,,,,20,target_bin
19,Platelet Count,0.04266156610743221,CART,,,,,20,target_bin
20,pO2,0.011450425433934819,CART,,,,,20,target_bin
21,Potassium,0.009957632845013569,CART,,,,,20,target_bin
22,PTT,0.027512986936616506,CART,,,,,20,target_bin
23,Red Blood Cells,0.007054624706725518,CART,,,,,20,target_bin
24,Sodium,0.018112594348858264,CART,,,,,20,target_bin
25,Urea Nitrogen,0.012463533811625741,CART,,,,,20,target_bin
26,White Blood Cells,0.012998738735487117,CART,,,,,20,target_bin
27,DBP_max,0.011612747199301268,CART,,,,,20,target_bin
28,DBP_mean,0.011352912284230665,CART,,,,,20,target_bin
29,DBP_min,0.017879081801472567,CART,,,,,20,target_bin
30,DBP_sd,0.033252962896602054,CART,,,,,20,target_bin
31,GLU_max,0.006920572469967142,CART,,,,,20,target_bin
32,GLU_mean,0.008685346584863621,CART,,,,,20,target_bin
33,GLU_min,0.012326944666157889,CART,,,,,20,target_bin
34,GLU_sd,0.01585426744774184,CART,,,,,20,target_bin
35,HR_max,0.01631730068371606,CART,,,,,20,target_bin
36,HR_mean,0.015868456385550574,CART,,,,,20,target_bin
37,HR_min,0.007245625518808401,CART,,,,,20,target_bin
38,HR_sd,0.008832327096665649,CART,,,,,20,target_bin
39,RR_max,0.012600334003710948,CART,,,,,20,target_bin
40,RR_mean,0.00776327266672254,CART,,,,,20,target_bin
41,RR_min,0.01500781636485949,CART,,,,,20,target_bin
42,RR_sd,0.009266817649397794,CART,,,,,20,target_bin
43,SBP_max,0.016238442392221726,CART,,,,,20,target_bin
44,SBP_mean,0.017144736068310924,CART,,,,,20,target_bin
45,SBP_min,0.010138931611237675,CART,,,,,20,target_bin
46,SBP_sd,0.00907263266171002,CART,,,,,20,target_bin
47,SPO2_max,0.006640025183677719,CART,,,,,20,target_bin
48,SPO2_mean,0.004918700080402488,CART,,,,,20,target_bin
49,SPO2_min,0.008081858348789658,CART,,,,,20,target_bin
50,SPO2_sd,0.006083998871559138,CART,,,,,20,target_bin
51,TEMP_max,0.008204519034639432,CART,,,,,20,target_bin
52,TEMP_mean,0.010477068007044883,CART,,,,,20,target_bin
53,TEMP_min,0.015615916887516698,CART,,,,,20,target_bin
54,TEMP_sd,0.004358164636934913,CART,,,,,20,target_bin
55,vassopresor_doses,0.0,CART,,,,,20,target_bin
56,is_female,0.0,CART,,,,,20,target_bin
57,ethnicity_ASIAN,0.0,CART,,,,,20,target_bin
58,ethnicity_BLACK,0.0,CART,,,,,20,target_bin
59,ethnicity_HISPANIC,0.0,CART,,,,,20,target_bin
60,ethnicity_OTHER,0.00011350846339389617,CART,,,,,20,target_bin
61,ethnicity_WHITE,0.0,CART,,,,,20,target_bin
0,Hem_base_timelag,0.014025450641083775,CART,,,,,25,target_bin
1,Hb_value_initial,0.22917043110932966,CART,,,,,25,target_bin
2,ageatadmin,0.024549549529974023,CART,,,,,25,target_bin
3,admission_type,0.011610078216685424,CART,,,,,25,target_bin
4,current_service,0.023853352038369375,CART,,,,,25,target_bin
5,Bleed_dx,0.0,CART,,,,,25,target_bin
6,Albumin,0.023357294270301407,CART,,,,,25,target_bin
7,Bicarbonate,0.017509049744817727,CART,,,,,25,target_bin
8,"Bilirubin, Total",0.005949433156122986,CART,,,,,25,target_bin
9,"Calcium, Total",0.006453907783339349,CART,,,,,25,target_bin
10,Chloride,0.025748729879078863,CART,,,,,25,target_bin
11,Creatinine,0.00995359172745666,CART,,,,,25,target_bin
12,INR(PT),0.011703408071355595,CART,,,,,25,target_bin
13,Lactate,0.02124658241593191,CART,,,,,25,target_bin
14,Lactate Dehydrogenase (LD),0.027543293616559578,CART,,,,,25,target_bin
15,MCHC,0.07343554766716998,CART,,,,,25,target_bin
16,pCO2,0.022192945983246743,CART,,,,,25,target_bin
17,pH,0.01588500573757945,CART,,,,,25,target_bin
18,Phosphate,0.01996395668027339,CART,,,,,25,target_bin
19,Platelet Count,0.033653008265485,CART,,,,,25,target_bin
20,pO2,0.010604361221500963,CART,,,,,25,target_bin
21,Potassium,0.02780937151011626,CART,,,,,25,target_bin
22,PTT,0.021071284867147887,CART,,,,,25,target_bin
23,Red Blood Cells,0.0075268108059622476,CART,,,,,25,target_bin
24,Sodium,0.0037471831882411135,CART,,,,,25,target_bin
25,Urea Nitrogen,0.0070721622862863365,CART,,,,,25,target_bin
26,White Blood Cells,0.02345245207790186,CART,,,,,25,target_bin
27,DBP_max,0.004367075376226406,CART,,,,,25,target_bin
28,DBP_mean,0.01717268350371424,CART,,,,,25,target_bin
29,DBP_min,0.001573984025728796,CART,,,,,25,target_bin
30,DBP_sd,0.010318869043574324,CART,,,,,25,target_bin
31,GLU_max,0.008711918279967857,CART,,,,,25,target_bin
32,GLU_mean,0.023805853558304616,CART,,,,,25,target_bin
33,GLU_min,0.026104768731821375,CART,,,,,25,target_bin
34,GLU_sd,0.0028854998832199582,CART,,,,,25,target_bin
35,HR_max,0.0038300685305163056,CART,,,,,25,target_bin
36,HR_mean,0.012795978110916444,CART,,,,,25,target_bin
37,HR_min,0.0025324916471129496,CART,,,,,25,target_bin
38,HR_sd,0.007913096987609782,CART,,,,,25,target_bin
39,RR_max,0.008118485857605875,CART,,,,,25,target_bin
40,RR_mean,0.00996218609575515,CART,,,,,25,target_bin
41,RR_min,0.0022288934630075607,CART,,,,,25,target_bin
42,RR_sd,0.013768549892636013,CART,,,,,25,target_bin
43,SBP_max,0.0014756100241207467,CART,,,,,25,target_bin
44,SBP_mean,0.025393511184580733,CART,,,,,25,target_bin
45,SBP_min,0.012349720817256712,CART,,,,,25,target_bin
46,SBP_sd,0.024924064824542857,CART,,,,,25,target_bin
47,SPO2_max,0.01969224837913938,CART,,,,,25,target_bin
48,SPO2_mean,0.006817885379617546,CART,,,,,25,target_bin
49,SPO2_min,0.0057443390224700495,CART,,,,,25,target_bin
50,SPO2_sd,0.0009152542926270099,CART,,,,,25,target_bin
51,TEMP_max,0.00773769778313711,CART,,,,,25,target_bin
52,TEMP_mean,0.0035367795816227425,CART,,,,,25,target_bin
53,TEMP_min,0.005734736833435407,CART,,,,,25,target_bin
54,TEMP_sd,0.00902389637429378,CART,,,,,25,target_bin
55,vassopresor_doses,0.0,CART,,,,,25,target_bin
56,is_female,0.0014756100241207467,CART,,,,,25,target_bin
57,ethnicity_ASIAN,0.0,CART,,,,,25,target_bin
58,ethnicity_BLACK,0.0,CART,,,,,25,target_bin
59,ethnicity_HISPANIC,0.0,CART,,,,,25,target_bin
60,ethnicity_OTHER,0.0,CART,,,,,25,target_bin
61,ethnicity_WHITE,0.0,CART,,,,,25,target_bin
